fold,y_true,y_pred
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Non-classical monocytes
3,Classical monocytes,Classical monocytes
3,Club,Suprabasal
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,Interstitial macrophages
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,Non-classical monocytes
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,Alveolar macrophages
3,DC2,DC2
3,DC2,Interstitial macrophages
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,Non-classical monocytes
3,DC2,DC2
3,DC2,Non-classical monocytes
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,Deuterosomal,Multiciliated
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,EC general capillary,EC venous systemic
3,EC general capillary,EC venous systemic
3,EC general capillary,EC venous systemic
3,EC general capillary,EC general capillary
3,EC general capillary,EC venous systemic
3,EC venous pulmonary,EC venous systemic
3,EC venous pulmonary,EC venous systemic
3,EC venous pulmonary,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC general capillary
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous pulmonary
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,EC venous systemic,EC venous systemic
3,Goblet,Multiciliated
3,Goblet,Club
3,Goblet,Multiciliated
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Multiciliated
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Transitional Club-AT2
3,Goblet,Club
3,Goblet,Club
3,Goblet,Multiciliated
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Multiciliated
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Interstitial macrophages,DC2
3,Interstitial macrophages,Interstitial macrophages
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Club
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Deuterosomal
3,Multiciliated,Deuterosomal
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,Non-classical monocytes,Multiciliated
3,Non-classical monocytes,Non-classical monocytes
3,Non-classical monocytes,Non-classical monocytes
3,Non-classical monocytes,Non-classical monocytes
3,Non-classical monocytes,Non-classical monocytes
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Adventitial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Adventitial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Multiciliated
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Pericytes,Pericytes
3,Plasma cells,Plasma cells
3,Plasma cells,Plasma cells
3,Plasma cells,Plasma cells
3,Plasma cells,Plasma cells
3,Plasma cells,Plasma cells
3,SMG duct,Club
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,Suprabasal
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,SMG serous,SMG serous
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Hillock-like
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Suprabasal
3,Club,Suprabasal
3,Club,Club
3,Club,Suprabasal
3,Club,Hillock-like
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Hillock-like
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Goblet
3,Club,Club
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,EC venous pulmonary,EC venous pulmonary
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Suprabasal
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Suprabasal
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Suprabasal
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Suprabasal
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Suprabasal
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,SMG duct
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,SMG duct
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Suprabasal
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Suprabasal
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Suprabasal
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
