fold,y_true,y_pred
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,DC2
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,NK cells,CD8 T cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,Non-classical monocytes,Non-classical monocytes
3,Non-classical monocytes,Non-classical monocytes
3,Non-classical monocytes,Non-classical monocytes
3,Non-classical monocytes,Non-classical monocytes
3,Plasma cells,Plasma cells
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Hillock-like
3,Suprabasal,Basal resting
3,Suprabasal,Hillock-like
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,SMG duct
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Club
3,Suprabasal,Hillock-like
3,Suprabasal,Hillock-like
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Hillock-like
3,Suprabasal,Club
3,Suprabasal,NK cells
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Hillock-like
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Club
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Club
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Goblet
3,B cells,B cells
3,B cells,B cells
3,B cells,CD4 T cells
3,B cells,B cells
3,B cells,Classical monocytes
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,Basal resting,Club
3,Basal resting,Goblet
3,Basal resting,Club
3,Basal resting,Club
3,Basal resting,Suprabasal
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Club
3,Basal resting,Basal resting
3,Basal resting,Hillock-like
3,Basal resting,Club
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Club
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Club
3,Basal resting,Suprabasal
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Hillock-like
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Suprabasal
3,Basal resting,EC general capillary
3,Basal resting,Suprabasal
3,Basal resting,CD8 T cells
3,Basal resting,Hillock-like
3,Basal resting,Suprabasal
3,Basal resting,Club
3,Basal resting,Basal resting
3,Basal resting,Club
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Suprabasal
3,Basal resting,Suprabasal
3,Basal resting,Suprabasal
3,Basal resting,Suprabasal
3,Basal resting,Club
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Suprabasal
3,Basal resting,Club
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Club
3,Basal resting,Basal resting
3,Basal resting,Club
3,Basal resting,Club
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Club
3,Basal resting,Basal resting
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD8 T cells
3,CD4 T cells,CD8 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,Club
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD8 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD8 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD8 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD8 T cells,NK cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,NK cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,Classical monocytes
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,NK cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,NK cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,NK cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,Non-classical monocytes
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Transitional Club-AT2
3,Club,Club
3,Club,Hillock-like
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Hillock-like
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Hillock-like
3,Club,Club
3,Club,Ionocyte
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Basal resting
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Basal resting
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Basal resting
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,Interstitial macrophages
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,Interstitial macrophages
3,DC2,Alveolar macrophages
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,Interstitial macrophages
3,DC2,Interstitial macrophages
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,Basal resting
3,DC2,DC2
3,DC2,Interstitial macrophages
3,DC2,DC2
3,DC2,Alveolar macrophages
3,DC2,DC2
3,DC2,Interstitial macrophages
3,DC2,Interstitial macrophages
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,Interstitial macrophages
3,DC2,DC2
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Multiciliated
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,SMG duct
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Deuterosomal
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Alveolar macrophages
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Hillock-like,Hillock-like
3,Hillock-like,Goblet
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Club
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Interstitial macrophages,Classical monocytes
3,Interstitial macrophages,Interstitial macrophages
3,Interstitial macrophages,Hillock-like
3,Interstitial macrophages,Club
3,Interstitial macrophages,Interstitial macrophages
3,Interstitial macrophages,Classical monocytes
3,Interstitial macrophages,Interstitial macrophages
3,Interstitial macrophages,Interstitial macrophages
3,Interstitial macrophages,DC2
3,Interstitial macrophages,Classical monocytes
3,Interstitial macrophages,DC2
3,Interstitial macrophages,Basal resting
3,Interstitial macrophages,Goblet
3,Interstitial macrophages,Interstitial macrophages
3,Interstitial macrophages,DC2
3,Interstitial macrophages,Hillock-like
3,Interstitial macrophages,Alveolar macrophages
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Deuterosomal
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Club
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,NK cells
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Club
3,Multiciliated,Multiciliated
3,Multiciliated,DC2
3,Multiciliated,Suprabasal
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Hillock-like
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Club
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Suprabasal
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,CD8 T cells
3,NK cells,CD8 T cells
3,NK cells,NK cells
3,NK cells,NK cells
3,NK cells,Goblet
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,NK cells
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Hillock-like
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Basal resting
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Adventitial fibroblasts,Club
3,Adventitial fibroblasts,Adventitial fibroblasts
3,Adventitial fibroblasts,Adventitial fibroblasts
3,Adventitial fibroblasts,Adventitial fibroblasts
3,Adventitial fibroblasts,Club
3,Adventitial fibroblasts,Goblet
3,Adventitial fibroblasts,Club
3,Adventitial fibroblasts,Club
3,Adventitial fibroblasts,Club
3,Alveolar macrophages,Goblet
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,B cells,DC2
3,Basal resting,Multiciliated
3,Basal resting,Hillock-like
3,Basal resting,Club
3,Basal resting,Club
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Club
3,Basal resting,EC general capillary
3,Basal resting,Basal resting
3,Basal resting,Club
3,Basal resting,Suprabasal
3,Basal resting,Multiciliated
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
