y_true,y_pred
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,Plasma cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,Plasma cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,DC2
CD8 T cells,CD4 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Basal resting
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Plasma cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Club,Club
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,CD8 T cells
DC2,Non-classical monocytes
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,Non-classical monocytes
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Alveolar macrophages
DC2,Classical monocytes
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Non-classical monocytes
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Non-classical monocytes
DC2,DC2
DC2,Interstitial macrophages
DC2,Interstitial macrophages
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Non-classical monocytes
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Alveolar macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
EC general capillary,EC venous systemic
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC aerocyte capillary
EC general capillary,EC venous systemic
EC general capillary,EC general capillary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,B cells
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC general capillary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC general capillary
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC general capillary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Club
Multiciliated,Multiciliated
Multiciliated,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD4 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,CD8 T cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,DC2
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD4 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,DC2
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,Plasma cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Plasma cells
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Plasma cells
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,DC2
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Peribronchial fibroblasts,Pericytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Pericytes,Pericytes
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Suprabasal
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
