y_true,y_pred
Goblet,Hillock-like
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Club
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Suprabasal
Hillock-like,Basal resting
Ionocyte,SMG duct
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,Hillock-like
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
Suprabasal,Club
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,SMG duct
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,SMG duct
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Hillock-like
Suprabasal,SMG duct
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Club
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,SMG duct
Suprabasal,Hillock-like
Suprabasal,SMG duct
Suprabasal,SMG duct
Suprabasal,Suprabasal
Suprabasal,SMG duct
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Hillock-like
Suprabasal,EC venous pulmonary
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Basal resting
Suprabasal,SMG duct
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,SMG duct
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Hillock-like
Suprabasal,Club
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Hillock-like
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Club,Goblet
Club,Suprabasal
Club,Club
Club,Goblet
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Goblet
Club,Goblet
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,SMG duct
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Basal resting
Goblet,Hillock-like
Goblet,Goblet
Goblet,Goblet
Goblet,Basal resting
Goblet,Hillock-like
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,EC aerocyte capillary
Goblet,Club
Goblet,Goblet
Goblet,EC aerocyte capillary
Goblet,Goblet
Goblet,Goblet
Goblet,EC aerocyte capillary
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Club
Goblet,SMG duct
Goblet,Hillock-like
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Basal resting
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Club
Goblet,Club
Goblet,Basal resting
Goblet,EC aerocyte capillary
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Suprabasal
Goblet,Goblet
Goblet,Goblet
Goblet,Suprabasal
Goblet,Club
Goblet,Basal resting
Goblet,Basal resting
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Ionocyte
Goblet,Club
Goblet,Suprabasal
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Deuterosomal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG serous
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,Goblet
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
Suprabasal,Basal resting
Suprabasal,CD4 T cells
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,EC aerocyte capillary
Suprabasal,EC aerocyte capillary
Suprabasal,Basal resting
Suprabasal,Club
Suprabasal,Basal resting
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,EC aerocyte capillary
Suprabasal,Suprabasal
Suprabasal,EC aerocyte capillary
Suprabasal,EC aerocyte capillary
Suprabasal,Suprabasal
Suprabasal,EC aerocyte capillary
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,EC aerocyte capillary
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,EC aerocyte capillary
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,EC aerocyte capillary
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,EC aerocyte capillary
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,EC aerocyte capillary
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,EC aerocyte capillary
Suprabasal,Suprabasal
Suprabasal,EC aerocyte capillary
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,SMG duct
Suprabasal,Hillock-like
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,EC aerocyte capillary
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Transitional Club-AT2,SMG duct
Transitional Club-AT2,Goblet
Transitional Club-AT2,Club
Transitional Club-AT2,SMG duct
Transitional Club-AT2,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,DC2
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,Classical monocytes
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,B cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,Plasma cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
