y_true,y_pred
CD8 T cells,CD8 T cells
Basal resting,Basal resting
EC aerocyte capillary,Pericytes
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Ionocyte,Ionocyte
NK cells,CD8 T cells
Club,Club
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Club,Club
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
EC venous systemic,EC aerocyte capillary
DC2,DC2
Club,Goblet
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Club,Club
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC general capillary
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
B cells,B cells
DC2,DC2
DC2,B cells
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
B cells,DC2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Club,Suprabasal
Classical monocytes,Classical monocytes
SMG duct,SMG duct
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Alveolar fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC aerocyte capillary
SMG duct,SMG duct
NK cells,NK cells
SMG duct,SMG duct
Non-classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
Non-classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
NK cells,CD8 T cells
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Pericytes,Pericytes
AT2 proliferating,AT2 proliferating
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,NK cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Goblet,Club
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Suprabasal,Ionocyte
Alveolar fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Basal resting,Basal resting
NK cells,NK cells
Goblet,Goblet
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Suprabasal,Suprabasal
Hillock-like,Club
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
Club,Alveolar macrophages
DC2,DC2
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Club,Club
Multiciliated,Multiciliated
Suprabasal,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
B cells,B cells
Goblet,Goblet
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Basal resting,Basal resting
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Classical monocytes,Classical monocytes
DC2,DC2
EC venous systemic,EC venous systemic
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
NK cells,NK cells
NK cells,NK cells
Plasma cells,Plasma cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
NK cells,CD8 T cells
Multiciliated,Goblet
DC2,DC2
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Goblet,Deuterosomal
Adventitial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Peribronchial fibroblasts
B cells,B cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
B cells,B cells
Ionocyte,Goblet
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Suprabasal,NK cells
Plasma cells,Plasma cells
CD8 T cells,CD4 T cells
NK cells,NK cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
DC2,DC2
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Club,Goblet
EC venous systemic,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Club,Club
CD8 T cells,NK cells
Club,Suprabasal
CD4 T cells,CD4 T cells
Club,Goblet
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Suprabasal,Suprabasal
Suprabasal,Hillock-like
DC2,Interstitial macrophages
Goblet,Suprabasal
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
Plasma cells,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
Hillock-like,Basal resting
Classical monocytes,DC2
Non-classical monocytes,Classical monocytes
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Interstitial macrophages
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Alveolar fibroblasts
Club,Goblet
CD8 T cells,CD8 T cells
Goblet,Club
Hillock-like,Hillock-like
Multiciliated,Multiciliated
SMG serous,SMG serous
DC2,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Club,Club
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC venous systemic
B cells,B cells
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Suprabasal,Hillock-like
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Club,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Ionocyte,Ionocyte
Goblet,Club
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Suprabasal,Basal resting
NK cells,NK cells
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Adventitial fibroblasts
DC2,DC2
EC venous systemic,EC venous systemic
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC venous pulmonary
DC2,DC2
NK cells,NK cells
DC2,B cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Classical monocytes,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Club,Club
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
Interstitial macrophages,DC2
NK cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Suprabasal,Goblet
AT2 proliferating,AT2 proliferating
Classical monocytes,Non-classical monocytes
EC general capillary,EC aerocyte capillary
Suprabasal,Club
Classical monocytes,Classical monocytes
Club,Club
NK cells,NK cells
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Club,Club
NK cells,NK cells
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Plasma cells,Plasma cells
B cells,B cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Goblet,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Hillock-like,Hillock-like
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Hillock-like
B cells,B cells
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Interstitial macrophages
Pericytes,Pericytes
DC2,DC2
EC venous systemic,EC venous systemic
CD4 T cells,CD8 T cells
Alveolar macrophages,EC general capillary
Goblet,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous systemic
Basal resting,Basal resting
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,DC2
B cells,B cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
B cells,B cells
Goblet,Goblet
Transitional Club-AT2,Plasma cells
Transitional Club-AT2,Club
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
AT2 proliferating,AT2 proliferating
Club,Club
Interstitial macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
DC2,DC2
DC2,DC2
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous systemic
CD4 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
Suprabasal,Hillock-like
Peribronchial fibroblasts,Alveolar fibroblasts
B cells,B cells
NK cells,NK cells
CD8 T cells,B cells
B cells,B cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Plasma cells,Plasma cells
Non-classical monocytes,DC2
Club,Goblet
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Club,Transitional Club-AT2
EC general capillary,EC general capillary
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
Goblet,Club
CD8 T cells,CD4 T cells
EC venous systemic,EC venous pulmonary
Alveolar fibroblasts,Adventitial fibroblasts
Goblet,Club
B cells,B cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
B cells,B cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Basal resting
Alveolar macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
DC2,DC2
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD4 T cells
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
Goblet,Club
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Goblet
B cells,B cells
CD8 T cells,Club
Transitional Club-AT2,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
EC general capillary,EC venous pulmonary
Classical monocytes,Classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Deuterosomal,Club
Goblet,Goblet
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,CD8 T cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
SMG duct,SMG duct
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Suprabasal,Hillock-like
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
SMG duct,Club
EC venous systemic,EC venous systemic
Club,Club
Basal resting,Suprabasal
Interstitial macrophages,DC2
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
Goblet,Goblet
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Alveolar fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Club,Club
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Suprabasal,Suprabasal
B cells,B cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,CD4 T cells
NK cells,NK cells
Goblet,Goblet
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,DC2
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Alveolar macrophages
B cells,B cells
B cells,B cells
Suprabasal,Suprabasal
Adventitial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Ionocyte,Ionocyte
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
DC2,DC2
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Suprabasal
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
Goblet,Goblet
DC2,B cells
Suprabasal,Suprabasal
Goblet,Club
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Club,Club
Basal resting,Basal resting
B cells,B cells
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Suprabasal
AT2 proliferating,AT2 proliferating
Multiciliated,Transitional Club-AT2
Club,Club
DC2,DC2
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
DC2,Interstitial macrophages
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Classical monocytes
Classical monocytes,EC venous systemic
Multiciliated,Multiciliated
DC2,DC2
Goblet,Goblet
CD8 T cells,CD8 T cells
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Deuterosomal
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Suprabasal
Goblet,Club
Club,Transitional Club-AT2
Plasma cells,B cells
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous pulmonary
EC general capillary,EC general capillary
Interstitial macrophages,Non-classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
B cells,B cells
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
EC venous pulmonary,EC venous systemic
EC venous systemic,EC venous systemic
Club,Club
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Basal resting,Basal resting
DC2,DC2
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Basal resting,Basal resting
SMG duct,SMG duct
CD4 T cells,CD8 T cells
DC2,DC2
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
NK cells,CD8 T cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Hillock-like,Club
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
DC2,DC2
DC2,DC2
Multiciliated,Multiciliated
Club,Hillock-like
Classical monocytes,Classical monocytes
Club,Club
CD8 T cells,CD8 T cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
B cells,B cells
DC2,DC2
