y_true,y_pred
Transitional Club-AT2,Goblet
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
NK cells,NK cells
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Deuterosomal,Goblet
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Club,Club
DC2,DC2
Deuterosomal,Deuterosomal
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Pericytes,Pericytes
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
Club,Club
CD4 T cells,CD4 T cells
Plasma cells,Ionocyte
Club,Goblet
Classical monocytes,Classical monocytes
Goblet,Club
Club,Club
Basal resting,Transitional Club-AT2
DC2,DC2
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
Suprabasal,Basal resting
Interstitial macrophages,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
Suprabasal,Suprabasal
EC general capillary,EC general capillary
SMG duct,SMG duct
Basal resting,Basal resting
Goblet,Club
NK cells,NK cells
Hillock-like,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Basal resting,Basal resting
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
B cells,DC2
DC2,B cells
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
Basal resting,Suprabasal
Transitional Club-AT2,Club
Basal resting,Basal resting
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
SMG serous,SMG duct
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Deuterosomal,Goblet
Classical monocytes,Interstitial macrophages
NK cells,NK cells
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Deuterosomal,Multiciliated
Goblet,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Club,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Goblet,Goblet
EC general capillary,EC general capillary
SMG serous,SMG serous
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Plasma cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Goblet,Goblet
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Plasma cells,CD4 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
Pericytes,Pericytes
EC venous pulmonary,EC venous systemic
DC2,DC2
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
Hillock-like,Club
CD8 T cells,CD4 T cells
Suprabasal,Suprabasal
EC venous systemic,EC venous pulmonary
Club,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Transitional Club-AT2,SMG duct
EC general capillary,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
DC2,DC2
Adventitial fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Goblet,Club
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Pericytes,Pericytes
Adventitial fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Alveolar fibroblasts
CD8 T cells,NK cells
Basal resting,Basal resting
EC aerocyte capillary,EC general capillary
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Ionocyte,Club
NK cells,CD8 T cells
Club,Club
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Club,Club
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
EC venous systemic,EC general capillary
DC2,DC2
Club,Transitional Club-AT2
SMG duct,Transitional Club-AT2
Transitional Club-AT2,Club
EC venous systemic,EC venous systemic
Club,Club
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC general capillary
SMG duct,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
B cells,B cells
DC2,DC2
DC2,B cells
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
B cells,DC2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,B cells
Club,Suprabasal
Classical monocytes,Classical monocytes
SMG duct,SMG duct
EC general capillary,EC venous systemic
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Alveolar fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
EC venous systemic,EC venous pulmonary
Multiciliated,Multiciliated
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Basal resting
Peribronchial fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
SMG duct,SMG duct
NK cells,NK cells
SMG duct,Transitional Club-AT2
Non-classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
Non-classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
NK cells,CD8 T cells
DC2,DC2
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD4 T cells
Non-classical monocytes,DC2
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Ionocyte,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Pericytes,Pericytes
AT2 proliferating,AT2 proliferating
Peribronchial fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
EC venous systemic,EC general capillary
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Goblet,Club
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Suprabasal,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Basal resting,Basal resting
NK cells,NK cells
Goblet,CD4 T cells
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Suprabasal,Club
Hillock-like,Suprabasal
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
Club,Alveolar macrophages
DC2,DC2
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Club,Club
Multiciliated,Multiciliated
Suprabasal,Hillock-like
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Goblet
Club,Suprabasal
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
B cells,B cells
Goblet,Goblet
CD4 T cells,CD4 T cells
Suprabasal,Club
Basal resting,Basal resting
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Classical monocytes,Classical monocytes
DC2,DC2
EC venous systemic,EC venous systemic
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
NK cells,NK cells
NK cells,NK cells
Plasma cells,Plasma cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
NK cells,CD8 T cells
Multiciliated,Goblet
DC2,Interstitial macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Peribronchial fibroblasts
B cells,B cells
EC general capillary,EC general capillary
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
B cells,DC2
Ionocyte,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar fibroblasts,Pericytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,CD8 T cells
Suprabasal,NK cells
Plasma cells,Plasma cells
CD8 T cells,CD4 T cells
NK cells,NK cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
DC2,DC2
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
SMG duct,SMG serous
Peribronchial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous systemic,EC aerocyte capillary
Pericytes,Pericytes
Club,Goblet
EC venous systemic,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
EC venous pulmonary,EC venous systemic
Club,Club
CD8 T cells,CD8 T cells
Club,Suprabasal
CD4 T cells,CD4 T cells
Club,Club
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Suprabasal,Suprabasal
Suprabasal,Suprabasal
DC2,DC2
Goblet,Club
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
Plasma cells,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Hillock-like,Basal resting
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Interstitial macrophages
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
CD8 T cells,CD8 T cells
Goblet,Club
Hillock-like,Hillock-like
Multiciliated,Multiciliated
SMG serous,SMG serous
DC2,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Club,Club
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
B cells,B cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Suprabasal,Hillock-like
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
Club,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Ionocyte,Ionocyte
Goblet,Club
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Suprabasal,Basal resting
NK cells,NK cells
Hillock-like,Suprabasal
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
EC venous systemic,EC venous systemic
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC venous pulmonary
DC2,DC2
NK cells,NK cells
DC2,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Classical monocytes,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Club,Club
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
Interstitial macrophages,DC2
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC general capillary
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Suprabasal,Goblet
AT2 proliferating,AT2 proliferating
Classical monocytes,Non-classical monocytes
EC general capillary,EC aerocyte capillary
Suprabasal,Club
Classical monocytes,Classical monocytes
Club,Club
NK cells,NK cells
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Club,Club
NK cells,NK cells
Club,Club
Peribronchial fibroblasts,Alveolar fibroblasts
Plasma cells,CD4 T cells
B cells,B cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Hillock-like,Suprabasal
Classical monocytes,Interstitial macrophages
SMG duct,SMG duct
Goblet,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Club
Peribronchial fibroblasts,Adventitial fibroblasts
Hillock-like,Basal resting
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Hillock-like
B cells,B cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Interstitial macrophages
Pericytes,Pericytes
DC2,DC2
EC venous systemic,EC venous systemic
CD4 T cells,CD8 T cells
Alveolar macrophages,EC venous pulmonary
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous systemic
Basal resting,Basal resting
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,DC2
B cells,B cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
Alveolar fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
B cells,B cells
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Club
Suprabasal,Suprabasal
Transitional Club-AT2,Club
Club,Goblet
AT2 proliferating,AT2 proliferating
Club,Suprabasal
Interstitial macrophages,Alveolar macrophages
Plasma cells,CD4 T cells
Transitional Club-AT2,AT2 proliferating
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,SMG duct
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Alveolar macrophages
DC2,DC2
DC2,DC2
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
Suprabasal,Hillock-like
Peribronchial fibroblasts,Alveolar fibroblasts
B cells,CD8 T cells
NK cells,NK cells
CD8 T cells,B cells
B cells,B cells
Peribronchial fibroblasts,Alveolar fibroblasts
Plasma cells,CD4 T cells
Non-classical monocytes,DC2
Club,Goblet
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Club,Club
EC general capillary,EC general capillary
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
Goblet,Club
CD8 T cells,CD4 T cells
EC venous systemic,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
B cells,B cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
B cells,B cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,DC2
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
Suprabasal,Basal resting
Alveolar macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
DC2,DC2
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Goblet
B cells,B cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
Multiciliated,Multiciliated
Plasma cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD4 T cells
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
Goblet,Club
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Club,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Goblet
B cells,B cells
CD8 T cells,AT2 proliferating
Transitional Club-AT2,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,B cells
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
Goblet,Goblet
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
SMG duct,SMG duct
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
SMG duct,Transitional Club-AT2
EC venous systemic,EC general capillary
Club,Club
Basal resting,Suprabasal
Interstitial macrophages,DC2
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
Goblet,Goblet
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Alveolar fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Club,Club
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Suprabasal,Suprabasal
B cells,B cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
Goblet,Goblet
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
