y_true,y_pred
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Basal,Secretory
T cell lineage,T cell lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
Mast cells,Mast cells
EC venous,Fibroblasts
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
AT1,AT1
EC arterial,EC arterial
Dendritic cells,Dendritic cells
EC venous,EC venous
AT2,AT2
Dendritic cells,Macrophages
Monocytes,Macrophages
Secretory,Secretory
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
EC arterial,EC arterial
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
EC arterial,EC arterial
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
AT1,AT1
T cell lineage,T cell lineage
Basal,Secretory
Basal,Basal
AT2,AT2
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Mast cells,Mast cells
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC venous,EC venous
AT1,AT1
Macrophages,Macrophages
Secretory,Secretory
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Secretory,Secretory
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
AT2,AT2
T cell lineage,T cell lineage
Basal,Secretory
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
EC venous,EC venous
Fibroblasts,Fibroblasts
EC venous,EC venous
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
AT1,AT1
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Macrophages,Monocytes
AT1,AT1
Basal,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
Submucosal Secretory,Basal
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC venous,EC venous
Basal,Basal
EC capillary,EC capillary
Monocytes,Monocytes
AT2,AT2
Basal,Basal
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
T cell lineage,T cell lineage
EC capillary,EC capillary
Basal,Basal
Secretory,Secretory
AT1,AT1
Monocytes,Monocytes
Monocytes,Monocytes
EC venous,EC venous
EC capillary,EC capillary
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Monocytes,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Macrophages,Monocytes
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC arterial,EC arterial
Secretory,Secretory
Macrophages,Macrophages
AT1,AT1
EC capillary,EC capillary
EC venous,EC venous
T cell lineage,T cell lineage
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
Monocytes,Macrophages
Mast cells,Mast cells
AT1,AT1
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
Basal,Basal
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Secretory,Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC capillary,EC venous
Macrophages,Macrophages
AT1,AT1
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,T cell lineage
Basal,Basal
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Macrophages
Monocytes,Monocytes
EC venous,EC venous
T cell lineage,T cell lineage
Mast cells,Mast cells
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC arterial,EC arterial
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC arterial,EC arterial
AT2,AT2
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Dendritic cells,Dendritic cells
Monocytes,Monocytes
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Basal,Basal
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Monocytes,Monocytes
Basal,Basal
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Basal,Secretory
Monocytes,Monocytes
EC venous,EC venous
Mast cells,Mast cells
AT1,AT1
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
Mast cells,Mast cells
AT2,AT2
AT1,AT1
AT2,Lymphatic EC mature
Monocytes,Monocytes
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC arterial,EC arterial
EC venous,EC venous
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Macrophages,Macrophages
AT1,AT1
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Basal,Basal
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
EC venous,EC venous
Mast cells,Mast cells
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
Basal,Secretory
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Basal,Basal
Mast cells,Mast cells
EC capillary,EC capillary
EC capillary,EC capillary
Secretory,Secretory
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,AT2
Multiciliated lineage,Multiciliated lineage
Monocytes,EC arterial
AT2,AT2
EC capillary,EC capillary
EC capillary,EC capillary
EC capillary,EC capillary
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
AT2,AT2
AT1,AT1
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,AT2
EC arterial,EC arterial
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Secretory,Submucosal Secretory
Monocytes,Monocytes
AT2,AT2
B cell lineage,B cell lineage
Secretory,Secretory
Secretory,Secretory
AT1,AT1
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Basal,Basal
EC arterial,EC arterial
Macrophages,Macrophages
AT2,AT2
EC capillary,EC capillary
B cell lineage,T cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
EC venous,EC venous
Dendritic cells,Monocytes
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
AT2,AT2
T cell lineage,T cell lineage
Secretory,Secretory
AT2,AT2
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Basal,Basal
Mast cells,Mast cells
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC venous,EC venous
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Macrophages
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
EC venous,EC venous
Basal,Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
Mast cells,Mast cells
Monocytes,Monocytes
Secretory,Secretory
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Macrophages,Dendritic cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Macrophages,EC venous
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
AT2,AT2
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Macrophages,Macrophages
EC arterial,EC capillary
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Secretory
Monocytes,Monocytes
Mast cells,Mast cells
Secretory,Secretory
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Secretory,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
Secretory,Secretory
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT1,AT1
EC arterial,EC arterial
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
EC venous,EC venous
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
AT2,AT2
Secretory,Secretory
Secretory,Basal
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
AT2,AT2
Fibroblasts,Fibroblasts
EC venous,EC venous
Dendritic cells,Macrophages
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
T cell lineage,T cell lineage
Monocytes,Monocytes
EC capillary,EC capillary
Secretory,Secretory
AT2,AT2
AT2,AT2
Monocytes,Monocytes
EC capillary,EC capillary
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
EC venous,EC venous
AT1,AT1
Basal,Basal
EC capillary,EC capillary
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC venous,EC venous
EC capillary,EC capillary
EC venous,AT2
EC arterial,EC arterial
Basal,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC arterial,EC arterial
AT1,AT1
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC capillary,EC capillary
B cell lineage,B cell lineage
AT2,Secretory
Fibroblasts,Fibroblasts
EC venous,EC venous
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
Secretory,Secretory
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Macrophages,Macrophages
EC capillary,EC venous
Basal,Basal
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
EC arterial,EC arterial
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,AT2
AT2,AT2
EC capillary,EC capillary
Macrophages,Macrophages
Basal,Basal
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Macrophages,Monocytes
AT2,Secretory
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT2,AT2
AT1,AT1
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT1,AT1
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
AT2,AT2
Secretory,Secretory
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Basal,Basal
EC capillary,EC capillary
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
EC arterial,EC arterial
T cell lineage,T cell lineage
Secretory,Secretory
AT2,AT2
Macrophages,Macrophages
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
EC capillary,EC venous
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Fibroblasts,Fibroblasts
AT1,AT1
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Basal,Basal
Secretory,Secretory
Monocytes,Monocytes
B cell lineage,B cell lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT2,Fibroblasts
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC capillary,EC capillary
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,T cell lineage
AT1,AT1
AT2,AT2
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
AT2,AT2
T cell lineage,T cell lineage
Secretory,Secretory
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Mast cells,Mast cells
T cell lineage,T cell lineage
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
EC arterial,EC arterial
AT1,AT1
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,AT2
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Macrophages,Dendritic cells
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Basal,Basal
Basal,Basal
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
EC venous,EC venous
Secretory,Secretory
AT1,AT1
Mast cells,Mast cells
Basal,Secretory
Multiciliated lineage,Basal
Dendritic cells,Dendritic cells
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Basal,Basal
Fibroblasts,Fibroblasts
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
AT1,AT1
Macrophages,Macrophages
Macrophages,Macrophages
B cell lineage,B cell lineage
AT1,AT1
Basal,Basal
Basal,Basal
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Monocytes
Basal,Basal
EC arterial,EC arterial
AT2,AT2
Macrophages,Macrophages
EC arterial,EC arterial
Monocytes,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
AT1,AT1
Basal,Basal
Secretory,Basal
AT1,AT1
Macrophages,Macrophages
Monocytes,Monocytes
Basal,Basal
EC venous,EC venous
EC capillary,EC capillary
Secretory,Secretory
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
AT2,AT2
AT2,AT2
Macrophages,Macrophages
T cell lineage,T cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
EC capillary,EC capillary
B cell lineage,B cell lineage
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Basal,Basal
EC venous,EC venous
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Basal,Basal
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Macrophages,Macrophages
AT2,AT2
Basal,Basal
EC capillary,EC arterial
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC venous,EC venous
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Basal,Basal
T cell lineage,T cell lineage
EC capillary,EC capillary
EC arterial,EC arterial
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
EC venous,EC venous
AT1,AT1
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC arterial
Secretory,Secretory
EC capillary,EC capillary
EC venous,EC venous
AT1,AT1
AT1,Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT2,AT2
Fibroblasts,Fibroblasts
Secretory,Basal
Macrophages,Dendritic cells
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
AT2,AT2
AT1,AT1
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
EC arterial,EC arterial
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC capillary,EC venous
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
EC capillary,EC capillary
EC arterial,EC arterial
Secretory,Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
AT1,AT1
AT2,AT2
EC capillary,EC capillary
T cell lineage,T cell lineage
AT1,AT1
EC capillary,EC capillary
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Fibroblasts,Fibroblasts
EC venous,EC venous
AT2,AT2
Dendritic cells,Dendritic cells
AT2,AT2
Monocytes,Monocytes
Monocytes,Monocytes
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC capillary,EC venous
AT1,AT1
Fibroblasts,Fibroblasts
Macrophages,Macrophages
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT2,AT2
Secretory,Secretory
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC venous
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Secretory
Secretory,Secretory
AT1,Secretory
EC capillary,EC capillary
Fibroblasts,Fibroblasts
EC venous,EC venous
Basal,Basal
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Monocytes,Monocytes
AT2,AT2
Basal,Basal
T cell lineage,Innate lymphoid cell NK
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Basal,Secretory
Fibroblasts,Fibroblasts
Macrophages,Macrophages
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
AT2,AT2
AT2,AT2
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Dendritic cells,Dendritic cells
Secretory,Secretory
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
T cell lineage,T cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Secretory,Secretory
AT1,AT1
Macrophages,Macrophages
Basal,Basal
T cell lineage,T cell lineage
