y_true,y_pred
Goblet,Goblet
EC venous pulmonary,EC venous systemic
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
B cells,B cells
Multiciliated,Multiciliated
Club,Club
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Club,Club
Classical monocytes,Classical monocytes
EC venous systemic,EC general capillary
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Plasma cells,CD4 T cells
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Club,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Club,Club
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
Pericytes,Pericytes
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Goblet,Goblet
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG serous
EC venous systemic,EC venous systemic
Classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
Club,Club
SMG serous,SMG serous
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Non-classical monocytes
SMG serous,SMG duct
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Interstitial macrophages
B cells,B cells
Plasma cells,Plasma cells
Club,Suprabasal
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Club,Club
Hillock-like,Hillock-like
NK cells,NK cells
EC general capillary,EC general capillary
Goblet,Suprabasal
Goblet,Goblet
Plasma cells,Plasma cells
SMG duct,SMG duct
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Interstitial macrophages
Basal resting,Suprabasal
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
DC2,DC2
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Club,Suprabasal
DC2,DC2
DC2,DC2
CD8 T cells,CD8 T cells
DC2,Interstitial macrophages
Suprabasal,Basal resting
EC general capillary,EC general capillary
SMG duct,Goblet
Multiciliated,Multiciliated
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Suprabasal,Suprabasal
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
EC general capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Club,Suprabasal
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
NK cells,NK cells
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Basal resting,Basal resting
Alveolar fibroblasts,Peribronchial fibroblasts
Deuterosomal,Deuterosomal
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Multiciliated
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
NK cells,NK cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Non-classical monocytes,Non-classical monocytes
DC2,DC2
DC2,DC2
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Club,Club
Non-classical monocytes,DC2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
DC2,DC2
SMG mucous,SMG duct
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Goblet,Goblet
B cells,B cells
Classical monocytes,Classical monocytes
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG serous
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
DC2,DC2
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Plasma cells,Plasma cells
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
SMG serous,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
EC general capillary,EC aerocyte capillary
B cells,B cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Goblet,Goblet
Club,Club
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous pulmonary
NK cells,NK cells
Classical monocytes,Interstitial macrophages
Goblet,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
SMG mucous,SMG mucous
Goblet,Multiciliated
Goblet,Suprabasal
B cells,B cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Club,Goblet
EC venous systemic,EC general capillary
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
B cells,B cells
NK cells,NK cells
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Basal resting,Basal resting
Basal resting,Basal resting
SMG serous,SMG serous
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
DC2,Interstitial macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
DC2,DC2
DC2,DC2
Club,Suprabasal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
SMG duct,SMG duct
Suprabasal,Club
Multiciliated,Multiciliated
NK cells,NK cells
Plasma cells,Plasma cells
SMG duct,SMG duct
Classical monocytes,Classical monocytes
NK cells,NK cells
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
CD8 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Plasma cells,Interstitial macrophages
Non-classical monocytes,CD8 T cells
DC2,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Club,Goblet
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,CD8 T cells
B cells,B cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Ionocyte,Ionocyte
Goblet,Multiciliated
Plasma cells,Plasma cells
Interstitial macrophages,Classical monocytes
Suprabasal,Suprabasal
EC venous pulmonary,EC venous systemic
Interstitial macrophages,DC2
Non-classical monocytes,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Goblet
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Multiciliated,Multiciliated
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Classical monocytes
Transitional Club-AT2,Classical monocytes
Club,Suprabasal
DC2,DC2
SMG mucous,SMG mucous
B cells,B cells
Non-classical monocytes,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
AT2 proliferating,AT2 proliferating
Club,Club
Interstitial macrophages,Interstitial macrophages
Plasma cells,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Club,Goblet
Classical monocytes,Classical monocytes
B cells,B cells
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Goblet,Goblet
Deuterosomal,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Club,Club
SMG serous,SMG serous
Club,Goblet
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Club,SMG mucous
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Non-classical monocytes,Adventitial fibroblasts
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
DC2,Classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Suprabasal,Basal resting
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
Hillock-like,Club
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Pericytes,Pericytes
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Alveolar macrophages
DC2,DC2
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Club,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC general capillary,EC general capillary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Multiciliated
EC venous systemic,EC venous systemic
Interstitial macrophages,DC2
SMG duct,SMG duct
Club,Club
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Club,Goblet
CD8 T cells,CD8 T cells
DC2,Interstitial macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
DC2,DC2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC general capillary,EC general capillary
DC2,DC2
Pericytes,EC general capillary
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Goblet,SMG duct
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
EC venous systemic,EC venous systemic
Basal resting,Basal resting
SMG serous,SMG serous
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
DC2,DC2
EC venous pulmonary,EC venous systemic
DC2,DC2
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
SMG serous,SMG serous
DC2,DC2
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
NK cells,NK cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Multiciliated,Club
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous systemic
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
Multiciliated,Multiciliated
NK cells,NK cells
SMG serous,SMG duct
EC general capillary,EC general capillary
Goblet,Ionocyte
Hillock-like,Hillock-like
Hillock-like,Hillock-like
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Plasma cells
Alveolar macrophages,Alveolar macrophages
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Classical monocytes,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
SMG duct,Goblet
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Deuterosomal
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Multiciliated,Basal resting
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Basal resting
Goblet,Goblet
Club,Club
Multiciliated,Multiciliated
SMG mucous,SMG mucous
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Club,Club
NK cells,NK cells
Ionocyte,Ionocyte
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Non-classical monocytes
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
Alveolar macrophages,Interstitial macrophages
Club,Suprabasal
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
SMG duct,SMG duct
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Goblet,Goblet
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
DC2,Interstitial macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
DC2,DC2
Suprabasal,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
B cells,B cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Deuterosomal,Goblet
CD8 T cells,CD8 T cells
Goblet,Goblet
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
B cells,B cells
DC2,DC2
EC aerocyte capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Club,Club
DC2,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Ionocyte,Goblet
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
Club,Club
Club,Suprabasal
Basal resting,Basal resting
EC venous systemic,EC venous systemic
B cells,B cells
EC venous systemic,EC venous pulmonary
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Basal resting,Suprabasal
Pericytes,Pericytes
CD8 T cells,CD8 T cells
DC2,DC2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
B cells,B cells
Non-classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Goblet,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
B cells,B cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Hillock-like,Basal resting
SMG duct,SMG duct
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Goblet,Goblet
EC venous systemic,EC venous systemic
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
EC general capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
SMG mucous,SMG mucous
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Club,Suprabasal
Interstitial macrophages,Classical monocytes
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Deuterosomal
DC2,DC2
Suprabasal,Goblet
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Club,Suprabasal
Interstitial macrophages,Non-classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Basal resting,Basal resting
Interstitial macrophages,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Goblet,SMG duct
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Suprabasal
DC2,DC2
Club,Club
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Club,Club
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
Suprabasal,Basal resting
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Club,Club
Deuterosomal,Multiciliated
DC2,DC2
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Basal resting,Basal resting
NK cells,NK cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Club
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Hillock-like,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Goblet,Goblet
Classical monocytes,Classical monocytes
SMG serous,SMG serous
NK cells,NK cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Classical monocytes
DC2,DC2
DC2,DC2
Adventitial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Classical monocytes,Classical monocytes
NK cells,NK cells
SMG duct,SMG duct
Pericytes,Pericytes
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Suprabasal,Basal resting
DC2,DC2
Suprabasal,Basal resting
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Club,Club
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Plasma cells,Plasma cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Goblet,Goblet
B cells,B cells
Club,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Goblet,Goblet
Deuterosomal,Deuterosomal
B cells,B cells
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Suprabasal,Club
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Suprabasal,Club
NK cells,NK cells
Suprabasal,Goblet
B cells,B cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Club,Club
Suprabasal,Suprabasal
Non-classical monocytes,Alveolar macrophages
B cells,B cells
B cells,B cells
CD8 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Non-classical monocytes
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Suprabasal,Suprabasal
DC2,DC2
NK cells,NK cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Hillock-like,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
SMG mucous,SMG mucous
Goblet,Goblet
Suprabasal,Suprabasal
