y_true,y_pred
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Transitional Club-AT2
DC2,DC2
Basal resting,Basal resting
Classical monocytes,Classical monocytes
B cells,B cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
B cells,B cells
CD8 T cells,CD8 T cells
EC general capillary,EC venous pulmonary
DC2,DC2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
B cells,B cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Plasma cells,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
B cells,B cells
Interstitial macrophages,Non-classical monocytes
Basal resting,Basal resting
NK cells,NK cells
Goblet,Club
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Hillock-like,Basal resting
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
SMG duct,SMG duct
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Pericytes,Pericytes
Hillock-like,Suprabasal
Goblet,Goblet
DC2,Interstitial macrophages
EC general capillary,EC general capillary
Goblet,Club
Goblet,Goblet
B cells,B cells
Club,Club
Basal resting,Basal resting
NK cells,CD8 T cells
Pericytes,Pericytes
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
NK cells,NK cells
Pericytes,Pericytes
CD8 T cells,NK cells
Hillock-like,Suprabasal
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Club,Club
Club,Club
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Hillock-like,Hillock-like
DC2,DC2
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
Club,Club
DC2,DC2
CD4 T cells,CD4 T cells
Basal resting,Suprabasal
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,Non-classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
DC2,Plasma cells
Club,Goblet
DC2,DC2
DC2,DC2
B cells,B cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Goblet,Goblet
SMG duct,SMG duct
Multiciliated,Multiciliated
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Club
Classical monocytes,Non-classical monocytes
Club,Goblet
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Goblet,Goblet
B cells,B cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Goblet,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Hillock-like
NK cells,NK cells
CD4 T cells,CD4 T cells
DC2,DC2
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
B cells,B cells
Multiciliated,Multiciliated
Club,Club
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC general capillary
AT2 proliferating,AT2 proliferating
Club,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
CD4 T cells,CD8 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Goblet,Goblet
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Club,Club
EC venous pulmonary,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Club
Multiciliated,Multiciliated
Club,Goblet
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Basal resting
CD4 T cells,CD4 T cells
Plasma cells,Interstitial macrophages
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Goblet
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
B cells,B cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Basal resting,Basal resting
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Deuterosomal,Club
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
DC2,DC2
DC2,DC2
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Peribronchial fibroblasts,Multiciliated
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Hillock-like,Suprabasal
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
EC venous pulmonary,Interstitial macrophages
CD8 T cells,NK cells
Basal resting,Basal resting
DC2,DC2
Suprabasal,Hillock-like
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
DC2,DC2
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC venous systemic
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Suprabasal,Suprabasal
Club,Club
Multiciliated,Multiciliated
NK cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Alveolar macrophages
DC2,DC2
DC2,DC2
Peribronchial fibroblasts,Alveolar fibroblasts
Club,Club
DC2,DC2
Basal resting,Basal resting
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Goblet,Club
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
EC venous systemic,EC venous systemic
CD8 T cells,CD4 T cells
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
Goblet,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Club,Goblet
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Hillock-like,Basal resting
CD4 T cells,CD4 T cells
EC venous systemic,EC general capillary
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Goblet,Club
Goblet,SMG duct
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
NK cells,NK cells
Basal resting,Basal resting
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
Ionocyte,Ionocyte
B cells,B cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
NK cells,NK cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Club,Goblet
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
DC2,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Basal resting
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Goblet
SMG duct,SMG duct
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
Suprabasal,Hillock-like
EC venous pulmonary,EC venous pulmonary
Club,Club
NK cells,NK cells
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
B cells,B cells
Alveolar macrophages,Alveolar macrophages
DC2,B cells
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Club,Club
Interstitial macrophages,Non-classical monocytes
EC venous pulmonary,EC general capillary
DC2,DC2
EC general capillary,EC general capillary
Basal resting,Basal resting
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,DC2
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Interstitial macrophages,DC2
EC general capillary,EC general capillary
Goblet,Club
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Goblet,SMG duct
Club,Club
DC2,DC2
B cells,B cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
EC general capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Interstitial macrophages,Alveolar macrophages
Club,Club
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
SMG duct,Transitional Club-AT2
NK cells,NK cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Club,Goblet
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Hillock-like,Hillock-like
B cells,B cells
DC2,DC2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
NK cells,NK cells
Suprabasal,Basal resting
Multiciliated,Multiciliated
Goblet,Goblet
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Plasma cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
SMG serous,SMG serous
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Hillock-like
EC venous systemic,EC venous systemic
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Club,Ionocyte
Goblet,Goblet
Multiciliated,Multiciliated
Club,Club
Club,Club
NK cells,NK cells
Classical monocytes,Interstitial macrophages
SMG serous,SMG serous
Adventitial fibroblasts,Peribronchial fibroblasts
Hillock-like,Suprabasal
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Goblet,Goblet
Club,Club
CD8 T cells,NK cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
NK cells,NK cells
Transitional Club-AT2,Goblet
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Goblet,Goblet
CD8 T cells,CD8 T cells
DC2,DC2
Goblet,Goblet
Club,Club
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
NK cells,NK cells
EC venous systemic,EC venous pulmonary
Goblet,Goblet
CD8 T cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Hillock-like,Basal resting
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Club,Club
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
CD4 T cells,CD4 T cells
Non-classical monocytes,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Multiciliated
Club,Club
Goblet,Goblet
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Hillock-like,Club
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,NK cells
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Goblet,Goblet
Interstitial macrophages,Classical monocytes
AT2 proliferating,AT2 proliferating
Deuterosomal,Multiciliated
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Club,Club
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Club,Club
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Basal resting,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
SMG serous,SMG serous
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Goblet,Club
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
Ionocyte,Ionocyte
Classical monocytes,Non-classical monocytes
Club,Club
Alveolar macrophages,Alveolar macrophages
B cells,DC2
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
EC venous systemic,EC venous pulmonary
B cells,B cells
Suprabasal,Suprabasal
B cells,B cells
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Multiciliated,Multiciliated
Alveolar fibroblasts,Adventitial fibroblasts
DC2,DC2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Basal resting,Basal resting
Goblet,Club
Club,Club
Interstitial macrophages,Non-classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Club,Goblet
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Goblet,Hillock-like
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Goblet,Goblet
Goblet,Club
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Suprabasal
B cells,B cells
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Basal resting
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Suprabasal,Suprabasal
NK cells,NK cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
DC2,DC2
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
SMG duct,SMG duct
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
Suprabasal,Club
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Club
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Club,Club
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Club,Club
Suprabasal,Suprabasal
DC2,DC2
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Goblet,Goblet
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
DC2,DC2
Basal resting,Suprabasal
Adventitial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Alveolar fibroblasts,Adventitial fibroblasts
Club,Club
CD4 T cells,CD4 T cells
DC2,DC2
Deuterosomal,Deuterosomal
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Classical monocytes,Classical monocytes
DC2,DC2
DC2,DC2
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC venous systemic
Interstitial macrophages,DC2
Basal resting,Basal resting
Suprabasal,Goblet
SMG duct,Goblet
EC aerocyte capillary,Pericytes
Goblet,Goblet
DC2,DC2
NK cells,NK cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Pericytes,Pericytes
Multiciliated,Multiciliated
