y_true,y_pred
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
NK cells,NK cells
Interstitial macrophages,DC2
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Suprabasal
Goblet,Goblet
EC general capillary,EC general capillary
Adventitial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
B cells,B cells
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,DC2
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
DC2,DC2
CD8 T cells,CD8 T cells
Club,Club
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,SMG duct
SMG duct,SMG duct
DC2,Classical monocytes
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
Club,Club
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Suprabasal,Hillock-like
DC2,DC2
Suprabasal,Suprabasal
Goblet,Multiciliated
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
NK cells,NK cells
EC general capillary,EC general capillary
Goblet,Goblet
DC2,DC2
B cells,B cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Interstitial macrophages
Suprabasal,Basal resting
Transitional Club-AT2,Transitional Club-AT2
SMG serous,SMG serous
Club,Club
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Club,Goblet
Suprabasal,Club
Club,Club
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
NK cells,NK cells
B cells,B cells
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Multiciliated,Goblet
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Classical monocytes
Club,Club
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Plasma cells,Plasma cells
NK cells,NK cells
Multiciliated,Multiciliated
Plasma cells,Basal resting
Goblet,Goblet
Club,Goblet
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Interstitial macrophages
SMG duct,SMG duct
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
EC general capillary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,DC2
Suprabasal,Hillock-like
Suprabasal,Suprabasal
NK cells,NK cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Goblet
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Basal resting
CD8 T cells,CD4 T cells
Suprabasal,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC general capillary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Club,Club
CD8 T cells,CD4 T cells
Hillock-like,Hillock-like
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Basal resting,Basal resting
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Club,Club
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Goblet,Goblet
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Suprabasal,Goblet
NK cells,NK cells
B cells,B cells
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Club,Club
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Goblet,DC2
DC2,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
DC2,DC2
Club,Club
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Adventitial fibroblasts,Club
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Club,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Club,Club
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Basal resting,Basal resting
Goblet,Goblet
EC general capillary,EC general capillary
B cells,B cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Club,Club
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Club
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
B cells,Plasma cells
Suprabasal,Basal resting
Classical monocytes,DC2
EC venous pulmonary,EC venous systemic
NK cells,NK cells
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
DC2,DC2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Club,Hillock-like
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Basal resting,Hillock-like
DC2,DC2
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Club,Suprabasal
Basal resting,Basal resting
DC2,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
B cells,B cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
NK cells,NK cells
EC general capillary,EC general capillary
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
Club,Club
Goblet,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Club,Club
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Goblet,Goblet
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Goblet,Goblet
Hillock-like,Suprabasal
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Goblet,Deuterosomal
Multiciliated,Multiciliated
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Suprabasal,Hillock-like
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Club,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
EC venous systemic,EC general capillary
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Club,Goblet
EC general capillary,EC aerocyte capillary
EC general capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Plasma cells,Plasma cells
NK cells,NK cells
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Goblet,Club
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Ionocyte,Ionocyte
Goblet,Goblet
DC2,DC2
Club,Club
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Goblet,Goblet
B cells,B cells
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Ionocyte,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Club,Club
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC general capillary,EC general capillary
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Club
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Goblet,Goblet
Club,Club
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Suprabasal,Suprabasal
Basal resting,Basal resting
Non-classical monocytes,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Peribronchial fibroblasts
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
B cells,B cells
CD8 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
B cells,B cells
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Suprabasal,Hillock-like
EC general capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Suprabasal
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Goblet,Goblet
Deuterosomal,Deuterosomal
Interstitial macrophages,Non-classical monocytes
Hillock-like,Suprabasal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Plasma cells,Plasma cells
Deuterosomal,Deuterosomal
NK cells,NK cells
SMG duct,SMG duct
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Suprabasal
Alveolar macrophages,Interstitial macrophages
Classical monocytes,DC2
DC2,DC2
CD8 T cells,CD8 T cells
NK cells,NK cells
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
EC venous pulmonary,EC venous systemic
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Plasma cells,EC venous pulmonary
EC venous systemic,EC venous systemic
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
Suprabasal,Basal resting
DC2,DC2
Suprabasal,Basal resting
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
CD8 T cells,CD4 T cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Club,Club
Basal resting,Basal resting
EC general capillary,EC general capillary
DC2,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Alveolar fibroblasts,Adventitial fibroblasts
B cells,B cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
DC2,Non-classical monocytes
DC2,DC2
EC venous systemic,EC general capillary
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
Goblet,Goblet
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
CD8 T cells,NK cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Club,Transitional Club-AT2
Basal resting,Suprabasal
Club,Club
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Peribronchial fibroblasts
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
NK cells,NK cells
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Basal resting,Club
Suprabasal,Goblet
CD8 T cells,CD8 T cells
Basal resting,Hillock-like
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Club,Goblet
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
Club,Club
Multiciliated,Multiciliated
DC2,DC2
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Club
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Suprabasal,Hillock-like
Hillock-like,Club
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Hillock-like,Club
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Multiciliated,Multiciliated
Goblet,Goblet
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
DC2,Interstitial macrophages
DC2,DC2
Interstitial macrophages,DC2
Goblet,Goblet
Suprabasal,Club
CD8 T cells,CD8 T cells
DC2,DC2
Pericytes,Pericytes
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Club,Club
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Goblet,Goblet
Peribronchial fibroblasts,CD4 T cells
Pericytes,Pericytes
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC venous pulmonary
Transitional Club-AT2,Club
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
CD8 T cells,CD8 T cells
Goblet,Goblet
NK cells,NK cells
CD4 T cells,CD4 T cells
DC2,DC2
AT2 proliferating,AT2 proliferating
Basal resting,Suprabasal
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Hillock-like
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
SMG duct,SMG duct
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Club,EC venous pulmonary
DC2,DC2
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
Club,Club
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
EC general capillary,EC general capillary
CD8 T cells,NK cells
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
B cells,B cells
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Club
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Club,Suprabasal
Goblet,Goblet
Basal resting,Basal resting
Goblet,Goblet
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Hillock-like,NK cells
Goblet,Goblet
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Deuterosomal,Deuterosomal
Goblet,Goblet
Club,Club
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Goblet
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Club,Club
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Club,Club
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Goblet,Goblet
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
