y_true,y_pred
SMG serous,SMG serous
EC general capillary,EC general capillary
Basal resting,Basal resting
Plasma cells,Plasma cells
Suprabasal,Suprabasal
DC2,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Alveolar fibroblasts
Goblet,Goblet
NK cells,NK cells
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
B cells,B cells
Basal resting,Basal resting
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Club,Club
Multiciliated,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
Club,Club
Goblet,Transitional Club-AT2
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Transitional Club-AT2
DC2,DC2
Basal resting,Basal resting
Plasma cells,Plasma cells
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Plasma cells,Interstitial macrophages
Hillock-like,Hillock-like
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Transitional Club-AT2,Club
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Plasma cells,Transitional Club-AT2
NK cells,NK cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
B cells,B cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Transitional Club-AT2,AT2 proliferating
CD4 T cells,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
EC venous systemic,EC venous systemic
Hillock-like,Suprabasal
NK cells,NK cells
Hillock-like,Basal resting
NK cells,NK cells
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Pericytes,Pericytes
DC2,DC2
DC2,DC2
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Non-classical monocytes
SMG duct,SMG duct
Multiciliated,Multiciliated
Hillock-like,Suprabasal
Club,Club
Multiciliated,Multiciliated
EC general capillary,EC general capillary
CD4 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD4 T cells,DC2
Basal resting,Basal resting
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Peribronchial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Suprabasal
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Interstitial macrophages,Alveolar macrophages
DC2,DC2
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
B cells,DC2
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Transitional Club-AT2
Goblet,Club
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Club,Goblet
Club,Club
Classical monocytes,Classical monocytes
Suprabasal,Club
DC2,DC2
Ionocyte,Ionocyte
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC general capillary
Hillock-like,Hillock-like
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Club,Club
Peribronchial fibroblasts,Alveolar fibroblasts
Club,Suprabasal
Basal resting,Basal resting
DC2,DC2
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
DC2,DC2
Multiciliated,Multiciliated
DC2,Classical monocytes
Multiciliated,Multiciliated
EC venous pulmonary,EC venous systemic
DC2,Alveolar macrophages
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Goblet,Goblet
DC2,DC2
Hillock-like,Suprabasal
EC venous systemic,EC venous systemic
SMG serous,SMG serous
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Suprabasal,AT2 proliferating
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,Plasma cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
SMG duct,SMG duct
EC general capillary,EC general capillary
NK cells,NK cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Club,Club
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Club
SMG mucous,SMG duct
Transitional Club-AT2,Ionocyte
Suprabasal,Club
CD8 T cells,Basal resting
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD4 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
Club,Club
Multiciliated,Multiciliated
Club,Club
EC venous systemic,EC general capillary
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
Club,Club
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
SMG duct,B cells
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Interstitial macrophages,DC2
DC2,DC2
Basal resting,Basal resting
EC venous systemic,EC venous systemic
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Transitional Club-AT2
SMG duct,SMG duct
Transitional Club-AT2,Club
DC2,DC2
Club,Club
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
Club,Goblet
Interstitial macrophages,Alveolar macrophages
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Club,Suprabasal
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
SMG serous,SMG duct
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Club,Club
Suprabasal,Suprabasal
CD8 T cells,NK cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Goblet,Club
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Goblet,Club
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
Club,Goblet
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC general capillary
Multiciliated,Multiciliated
EC venous systemic,EC general capillary
DC2,DC2
CD8 T cells,NK cells
Basal resting,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Non-classical monocytes,Classical monocytes
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC venous systemic
Multiciliated,Multiciliated
Goblet,Club
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
DC2,DC2
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Hillock-like,Basal resting
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Ionocyte,CD4 T cells
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Suprabasal,Club
NK cells,NK cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Non-classical monocytes
Deuterosomal,Deuterosomal
NK cells,NK cells
Club,Club
SMG serous,SMG serous
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Club,Club
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous pulmonary
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Club,Suprabasal
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
DC2,Non-classical monocytes
SMG duct,SMG duct
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
NK cells,CD8 T cells
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Peribronchial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Hillock-like,Basal resting
Multiciliated,Multiciliated
Basal resting,Suprabasal
DC2,DC2
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
Basal resting,Basal resting
Transitional Club-AT2,Basal resting
Alveolar macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Basal resting,Basal resting
SMG mucous,SMG mucous
DC2,Classical monocytes
Deuterosomal,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
DC2,DC2
Non-classical monocytes,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Interstitial macrophages,AT2 proliferating
SMG duct,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
DC2,Classical monocytes
Interstitial macrophages,DC2
Plasma cells,Plasma cells
Plasma cells,CD4 T cells
DC2,Basal resting
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Club
Non-classical monocytes,Non-classical monocytes
Club,Club
Goblet,Multiciliated
NK cells,NK cells
Interstitial macrophages,Classical monocytes
SMG duct,SMG duct
Suprabasal,Club
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,DC2
DC2,DC2
Interstitial macrophages,Non-classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
NK cells,NK cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,SMG duct
Goblet,Club
Goblet,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Suprabasal
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
CD8 T cells,Alveolar macrophages
Suprabasal,Suprabasal
SMG mucous,SMG mucous
Deuterosomal,Deuterosomal
DC2,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Hillock-like
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Suprabasal,Basal resting
B cells,B cells
DC2,DC2
Deuterosomal,Multiciliated
B cells,B cells
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Goblet
EC aerocyte capillary,EC general capillary
DC2,Non-classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
DC2,DC2
DC2,DC2
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Basal resting,Suprabasal
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
SMG mucous,SMG mucous
SMG duct,SMG mucous
CD8 T cells,CD8 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
DC2,DC2
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Ionocyte,CD4 T cells
DC2,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,NK cells
EC venous systemic,EC venous systemic
SMG mucous,SMG duct
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Goblet,Club
Transitional Club-AT2,Club
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
SMG mucous,SMG mucous
Transitional Club-AT2,Club
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Club,Club
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
Multiciliated,Goblet
Alveolar fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Non-classical monocytes,B cells
EC general capillary,EC general capillary
Ionocyte,Ionocyte
Alveolar fibroblasts,Alveolar fibroblasts
Pericytes,Pericytes
Multiciliated,Basal resting
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Suprabasal,Goblet
Pericytes,Pericytes
B cells,B cells
EC venous pulmonary,EC venous systemic
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
NK cells,NK cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
DC2,Non-classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,DC2
Suprabasal,Hillock-like
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Basal resting
Club,Goblet
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Alveolar macrophages
Club,Goblet
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Deuterosomal,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,Plasma cells
Basal resting,Basal resting
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
AT2 proliferating,Transitional Club-AT2
CD8 T cells,CD8 T cells
Goblet,Goblet
DC2,DC2
DC2,DC2
NK cells,NK cells
DC2,DC2
CD4 T cells,CD4 T cells
Suprabasal,Club
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Non-classical monocytes,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Adventitial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
DC2,DC2
AT2 proliferating,Transitional Club-AT2
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,CD8 T cells
Club,Club
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Non-classical monocytes,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,B cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,DC2
Interstitial macrophages,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
CD4 T cells,Classical monocytes
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Club,Club
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous systemic
Multiciliated,Multiciliated
EC venous systemic,Club
EC general capillary,EC venous systemic
DC2,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Basal resting,Basal resting
NK cells,NK cells
Transitional Club-AT2,Goblet
CD4 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
NK cells,NK cells
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC venous systemic,EC venous systemic
Goblet,Goblet
B cells,B cells
Interstitial macrophages,Alveolar macrophages
Alveolar fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC general capillary
CD4 T cells,CD4 T cells
EC general capillary,Plasma cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Club,Basal resting
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Basal resting,Basal resting
SMG duct,SMG duct
Plasma cells,CD4 T cells
NK cells,NK cells
Peribronchial fibroblasts,Alveolar fibroblasts
Suprabasal,Hillock-like
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
SMG mucous,Club
Pericytes,Pericytes
NK cells,NK cells
CD4 T cells,CD4 T cells
Club,Suprabasal
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous pulmonary
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Plasma cells,Plasma cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
SMG mucous,SMG mucous
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
DC2,Classical monocytes
NK cells,NK cells
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Multiciliated
SMG duct,SMG duct
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Suprabasal,Suprabasal
CD8 T cells,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous systemic
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Club,Goblet
Interstitial macrophages,Classical monocytes
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
DC2,DC2
DC2,DC2
Club,Club
CD8 T cells,Goblet
Multiciliated,Multiciliated
Hillock-like,Hillock-like
B cells,B cells
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Ionocyte,Club
Pericytes,Pericytes
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
SMG duct,SMG serous
CD4 T cells,CD4 T cells
Goblet,Transitional Club-AT2
Goblet,SMG duct
B cells,B cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Goblet,Club
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Deuterosomal
