y_true,y_pred
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
DC2,DC2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
EC general capillary,EC venous pulmonary
Basal resting,Basal resting
DC2,DC2
Non-classical monocytes,Classical monocytes
Suprabasal,Basal resting
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Club,Club
Interstitial macrophages,Alveolar macrophages
Pericytes,Pericytes
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Club
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Club,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Goblet
DC2,Non-classical monocytes
Club,Club
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC general capillary,CD8 T cells
Basal resting,Basal resting
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
SMG duct,SMG duct
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
SMG serous,SMG serous
NK cells,NK cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
Multiciliated,Multiciliated
Hillock-like,Hillock-like
DC2,DC2
DC2,DC2
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
B cells,B cells
EC general capillary,EC general capillary
Club,Club
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Classical monocytes
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
CD8 T cells,CD4 T cells
EC general capillary,EC general capillary
B cells,B cells
DC2,DC2
Pericytes,Pericytes
Suprabasal,Suprabasal
Club,Transitional Club-AT2
NK cells,NK cells
Suprabasal,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Hillock-like,Goblet
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Club,Club
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
DC2,DC2
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
DC2,DC2
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
DC2,Interstitial macrophages
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
Goblet,Goblet
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Club,Club
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Suprabasal,Hillock-like
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Suprabasal,SMG duct
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Goblet,Multiciliated
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Suprabasal,Club
Goblet,Goblet
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
NK cells,NK cells
DC2,DC2
Suprabasal,Suprabasal
NK cells,NK cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Multiciliated,Multiciliated
Club,Club
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
DC2,DC2
DC2,DC2
Club,Club
Multiciliated,Multiciliated
Goblet,Goblet
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Hillock-like
CD8 T cells,CD8 T cells
DC2,DC2
NK cells,NK cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Goblet,Hillock-like
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Hillock-like,Hillock-like
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Club
Interstitial macrophages,Alveolar macrophages
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Plasma cells,Plasma cells
Multiciliated,Multiciliated
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Suprabasal,Suprabasal
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
NK cells,NK cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Goblet,Goblet
Suprabasal,Basal resting
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Goblet,Goblet
DC2,DC2
SMG serous,SMG serous
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
NK cells,NK cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
DC2,DC2
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Club,Club
DC2,DC2
Suprabasal,Suprabasal
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Hillock-like,Basal resting
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Alveolar macrophages
DC2,DC2
Classical monocytes,Classical monocytes
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Club,Club
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Plasma cells,Plasma cells
Suprabasal,Basal resting
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Club,Club
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
Classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
SMG duct,SMG duct
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Goblet
Suprabasal,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Club,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Club,Goblet
Interstitial macrophages,Interstitial macrophages
CD8 T cells,DC2
Ionocyte,Ionocyte
Alveolar macrophages,Interstitial macrophages
Suprabasal,Basal resting
DC2,DC2
DC2,DC2
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
DC2,DC2
B cells,B cells
DC2,DC2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
NK cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
Suprabasal,Club
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Suprabasal,Club
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Classical monocytes,Classical monocytes
EC venous pulmonary,Multiciliated
SMG duct,SMG duct
Classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
DC2,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Multiciliated,Multiciliated
EC general capillary,EC general capillary
B cells,B cells
DC2,DC2
CD4 T cells,CD4 T cells
B cells,B cells
EC venous systemic,EC venous pulmonary
Goblet,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Goblet,Goblet
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
DC2,DC2
DC2,Interstitial macrophages
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Club,Goblet
EC aerocyte capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Goblet,Club
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Goblet,Club
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Club,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,DC2
Classical monocytes,Classical monocytes
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
DC2,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
B cells,B cells
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC general capillary
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Alveolar fibroblasts,Peribronchial fibroblasts
Hillock-like,Hillock-like
Basal resting,Basal resting
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Multiciliated
Basal resting,Basal resting
Goblet,Goblet
CD8 T cells,CD8 T cells
Basal resting,Basal resting
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
NK cells,NK cells
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
DC2,DC2
Club,Club
Goblet,Goblet
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Goblet,Goblet
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Basal resting
DC2,DC2
Classical monocytes,Classical monocytes
SMG serous,SMG serous
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Club
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Suprabasal,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Club,Suprabasal
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Basal resting
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Club,Club
EC venous pulmonary,EC venous pulmonary
DC2,DC2
CD8 T cells,CD8 T cells
B cells,B cells
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Deuterosomal,Deuterosomal
DC2,DC2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
EC venous pulmonary,EC venous pulmonary
Goblet,Club
Goblet,Goblet
Alveolar fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
DC2,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
SMG serous,SMG serous
Multiciliated,Multiciliated
Goblet,Goblet
Club,Club
Goblet,Goblet
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Goblet
NK cells,NK cells
Classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,DC2
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
B cells,B cells
Basal resting,Basal resting
Hillock-like,Hillock-like
Club,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Goblet,Club
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Club,Club
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Club
B cells,B cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Basal resting,Hillock-like
Club,Hillock-like
Goblet,Goblet
NK cells,NK cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Goblet,Club
CD4 T cells,CD4 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Goblet,Club
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Basal resting,Basal resting
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Goblet,Goblet
Plasma cells,Plasma cells
Goblet,Goblet
Transitional Club-AT2,Club
Club,Club
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Suprabasal,Hillock-like
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
EC venous pulmonary,EC general capillary
Multiciliated,Multiciliated
NK cells,NK cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
SMG serous,SMG serous
CD4 T cells,CD8 T cells
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Plasma cells,Plasma cells
Basal resting,Basal resting
Basal resting,Suprabasal
CD8 T cells,CD8 T cells
Classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Plasma cells,Plasma cells
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Goblet,Club
Ionocyte,Ionocyte
NK cells,NK cells
Suprabasal,Basal resting
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Transitional Club-AT2,CD8 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Goblet,Goblet
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Goblet,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
DC2,Interstitial macrophages
Suprabasal,Suprabasal
Plasma cells,Plasma cells
SMG duct,SMG duct
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Club,Club
