y_true,y_pred
Macrophages,Macrophages
Macrophages,Macrophages
Monocytes,Monocytes
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Basal,Basal
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
AT2,AT2
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Monocytes
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Basal,Basal
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Mast cells,Mast cells
EC capillary,EC arterial
AT2,AT2
AT1,AT1
Fibroblasts,Fibroblasts
Macrophages,Macrophages
AT2,AT2
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
AT2,AT2
Basal,Basal
Dendritic cells,T cell lineage
Secretory,Secretory
Secretory,Secretory
B cell lineage,B cell lineage
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
EC capillary,AT1
Monocytes,Monocytes
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC venous,EC venous
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
AT1,AT1
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
AT2,AT2
Secretory,Secretory
EC capillary,EC capillary
EC venous,EC venous
Multiciliated lineage,Secretory
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
Dendritic cells,Dendritic cells
AT2,AT2
Dendritic cells,Dendritic cells
AT2,AT2
Monocytes,Monocytes
AT2,AT2
AT2,AT2
AT1,AT1
Secretory,Basal
Mast cells,Mast cells
AT2,AT2
Mast cells,Mast cells
AT2,AT2
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC venous,EC venous
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
AT2,AT2
AT1,AT1
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT1,AT1
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
T cell lineage,Secretory
Macrophages,Macrophages
Fibroblasts,Fibroblasts
B cell lineage,Dendritic cells
AT1,AT1
Macrophages,Macrophages
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Dendritic cells,Monocytes
EC venous,EC venous
Innate lymphoid cell NK,T cell lineage
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
T cell lineage,Basal
Monocytes,Monocytes
Monocytes,Monocytes
AT2,AT2
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT2,AT2
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
AT2,AT2
AT1,AT1
Secretory,Secretory
EC venous,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,Lymphatic EC mature
Secretory,Secretory
AT2,AT2
B cell lineage,B cell lineage
Multiciliated lineage,Secretory
Dendritic cells,Dendritic cells
Mast cells,Mast cells
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
AT2,AT2
EC arterial,EC arterial
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Secretory,Basal
Dendritic cells,Dendritic cells
EC capillary,T cell lineage
Monocytes,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
AT1,AT1
Monocytes,Monocytes
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Basal,Basal
EC capillary,EC capillary
B cell lineage,B cell lineage
Basal,Basal
Fibroblasts,Fibroblasts
Dendritic cells,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Monocytes
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
Secretory,Secretory
Secretory,Submucosal Secretory
AT2,AT2
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT1,AT1
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
AT1,AT2
B cell lineage,B cell lineage
Mast cells,Mast cells
Basal,Basal
EC arterial,EC arterial
Basal,Basal
Macrophages,Dendritic cells
Monocytes,Monocytes
Mast cells,Mast cells
B cell lineage,B cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC venous,EC venous
Basal,Basal
EC venous,EC venous
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Macrophages
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
EC capillary,EC capillary
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
T cell lineage,T cell lineage
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Basal,Basal
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,T cell lineage
T cell lineage,T cell lineage
Monocytes,Dendritic cells
Dendritic cells,Dendritic cells
AT2,AT2
Secretory,Secretory
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
B cell lineage,B cell lineage
EC capillary,EC capillary
Mast cells,Mast cells
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
AT1,AT1
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Macrophages
Secretory,Macrophages
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
AT1,AT1
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Macrophages
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC venous,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Secretory,Multiciliated lineage
Macrophages,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,T cell lineage
EC arterial,EC arterial
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Secretory
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Macrophages
Basal,Basal
Basal,Basal
Macrophages,Macrophages
T cell lineage,T cell lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Secretory
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,AT2
AT2,AT2
Secretory,Secretory
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
AT2,AT2
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
AT2,AT2
AT2,AT2
Secretory,Secretory
Monocytes,Monocytes
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Mast cells,Mast cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Secretory,Secretory
Macrophages,Monocytes
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
AT2,AT2
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Basal
EC arterial,EC arterial
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
AT1,AT1
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
B cell lineage,B cell lineage
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
AT1,AT1
Macrophages,Secretory
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Basal,Basal
Basal,Secretory
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
EC capillary,EC capillary
Monocytes,Monocytes
T cell lineage,T cell lineage
AT2,AT2
Fibroblasts,Fibroblasts
AT2,AT2
AT1,AT1
B cell lineage,B cell lineage
T cell lineage,T cell lineage
EC capillary,EC venous
EC capillary,EC capillary
B cell lineage,B cell lineage
EC capillary,EC capillary
EC arterial,EC arterial
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Macrophages,Macrophages
B cell lineage,B cell lineage
AT2,AT2
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
EC capillary,EC capillary
AT2,AT2
Basal,Basal
T cell lineage,T cell lineage
Basal,Secretory
AT2,AT2
Mast cells,Mast cells
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC venous
Basal,Basal
EC capillary,EC arterial
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Macrophages,Macrophages
Basal,Basal
EC capillary,EC capillary
B cell lineage,B cell lineage
Basal,Basal
Macrophages,Macrophages
Secretory,Secretory
EC arterial,EC arterial
EC venous,EC venous
AT2,AT2
Secretory,Basal
T cell lineage,T cell lineage
EC venous,EC venous
EC venous,EC venous
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Macrophages,Dendritic cells
EC venous,EC venous
Monocytes,Monocytes
Mast cells,Mast cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Macrophages,Macrophages
Basal,Basal
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
AT1,AT1
EC arterial,EC venous
Macrophages,Dendritic cells
EC arterial,EC arterial
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Monocytes,Macrophages
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Monocytes,Monocytes
T cell lineage,T cell lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
AT2,AT2
EC venous,EC venous
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC venous,EC venous
Basal,Basal
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Secretory,Secretory
AT1,AT1
Dendritic cells,Dendritic cells
Basal,Basal
Basal,Macrophages
Fibroblasts,Fibroblasts
AT1,AT1
Submucosal Secretory,Submucosal Secretory
AT2,AT2
EC venous,EC venous
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Basal,Basal
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
EC venous,EC venous
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Mast cells,Mast cells
AT1,AT1
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
EC arterial,EC arterial
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Monocytes,EC capillary
Macrophages,Macrophages
T cell lineage,T cell lineage
Basal,Basal
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC arterial,EC arterial
EC venous,EC venous
Secretory,Secretory
Monocytes,Monocytes
Monocytes,Monocytes
EC capillary,EC capillary
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
EC capillary,EC capillary
Macrophages,Dendritic cells
EC venous,EC venous
Secretory,Secretory
Monocytes,Monocytes
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
EC venous,EC venous
Dendritic cells,Dendritic cells
AT1,AT1
Monocytes,Monocytes
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
EC venous,EC venous
Secretory,Secretory
Macrophages,Macrophages
EC venous,Macrophages
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
T cell lineage,T cell lineage
Submucosal Secretory,Secretory
AT2,AT2
Macrophages,Macrophages
Mast cells,Mast cells
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Basal,Basal
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
EC venous,EC venous
T cell lineage,T cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
AT2,AT2
AT1,AT1
Dendritic cells,Dendritic cells
Secretory,Secretory
EC venous,EC venous
AT1,AT1
Monocytes,Dendritic cells
EC arterial,EC arterial
T cell lineage,T cell lineage
Secretory,Basal
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Secretory
AT2,Macrophages
EC venous,EC venous
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Monocytes,AT2
EC arterial,EC arterial
Monocytes,Monocytes
AT2,AT2
Macrophages,Macrophages
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Fibroblasts,Fibroblasts
AT2,AT2
EC venous,EC venous
Macrophages,Macrophages
T cell lineage,T cell lineage
T cell lineage,Innate lymphoid cell NK
T cell lineage,T cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
AT2,AT2
B cell lineage,B cell lineage
Secretory,Secretory
Basal,Basal
AT2,AT2
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Submucosal Secretory
AT2,AT2
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Innate lymphoid cell NK,T cell lineage
EC venous,EC venous
EC capillary,EC capillary
EC venous,EC venous
Monocytes,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Basal,Basal
EC venous,EC venous
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Macrophages,Macrophages
Secretory,Secretory
AT1,AT1
Mast cells,Mast cells
EC arterial,EC arterial
EC venous,EC venous
Basal,Basal
Basal,Basal
Basal,Basal
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC arterial,EC capillary
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Macrophages
Mast cells,Mast cells
B cell lineage,B cell lineage
EC capillary,EC capillary
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Macrophages,Dendritic cells
Dendritic cells,Dendritic cells
EC arterial,EC arterial
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Macrophages,Macrophages
Macrophages,Macrophages
EC capillary,EC capillary
EC arterial,EC arterial
EC venous,EC venous
AT1,AT1
Multiciliated lineage,Secretory
Basal,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Basal,Basal
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Monocytes,Monocytes
T cell lineage,T cell lineage
Mast cells,Mast cells
Basal,Basal
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Dendritic cells
Macrophages,Macrophages
Mast cells,Mast cells
EC capillary,EC capillary
T cell lineage,T cell lineage
Basal,Basal
Monocytes,Monocytes
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Basal,Basal
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Monocytes,Monocytes
EC capillary,EC capillary
Monocytes,Monocytes
Mast cells,Mast cells
Dendritic cells,Dendritic cells
EC arterial,EC arterial
EC capillary,EC capillary
EC arterial,EC arterial
Dendritic cells,Dendritic cells
AT1,AT1
Macrophages,Macrophages
T cell lineage,T cell lineage
Mast cells,Mast cells
Macrophages,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Secretory,Basal
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
AT2,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT1,AT1
Macrophages,Macrophages
Mast cells,Mast cells
EC venous,EC venous
T cell lineage,T cell lineage
EC capillary,EC capillary
Basal,Basal
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
Secretory,Secretory
Macrophages,Macrophages
EC venous,EC venous
EC capillary,EC capillary
B cell lineage,B cell lineage
Monocytes,Macrophages
Basal,Basal
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Macrophages,Dendritic cells
Monocytes,Monocytes
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Secretory,Basal
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
B cell lineage,B cell lineage
AT2,AT2
AT2,AT2
AT1,AT1
Secretory,Secretory
Secretory,Secretory
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
AT2,AT2
Monocytes,Macrophages
Monocytes,Monocytes
AT1,AT1
Basal,Basal
B cell lineage,Dendritic cells
Secretory,Secretory
AT1,AT1
Secretory,Secretory
EC arterial,EC arterial
AT2,AT2
EC venous,EC venous
AT2,AT2
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Secretory,Basal
AT1,AT1
B cell lineage,B cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC arterial,EC arterial
EC arterial,EC capillary
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
Mast cells,Mast cells
Macrophages,Monocytes
Monocytes,Monocytes
EC arterial,EC arterial
Secretory,Secretory
Basal,Basal
Monocytes,Monocytes
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC arterial,EC venous
EC arterial,EC arterial
Secretory,Secretory
EC arterial,EC capillary
Fibroblasts,Fibroblasts
Secretory,Secretory
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
EC venous,EC venous
Basal,Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Dendritic cells,Monocytes
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Macrophages
Macrophages,Macrophages
EC capillary,EC arterial
Secretory,Secretory
EC venous,EC venous
AT2,AT2
AT2,AT2
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
T cell lineage,Innate lymphoid cell NK
Macrophages,Macrophages
EC arterial,EC arterial
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
T cell lineage,T cell lineage
AT1,AT1
B cell lineage,B cell lineage
