fold,y_true,y_pred
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,T cell,T cell
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,mononuclear phagocyte,mononuclear phagocyte
3,T cell,T cell
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,T cell,T cell
3,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,natural killer cell,natural killer cell
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,T cell,T cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,T cell,T cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,natural killer cell,natural killer cell
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,natural killer cell,natural killer cell
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,T cell,T cell
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,T cell,T cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,natural killer cell,natural killer cell
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,T cell,T cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,T cell,T cell
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,T cell,T cell
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,T cell,T cell
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,T cell,T cell
3,T cell,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,T cell,T cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,natural killer cell,natural killer cell
3,T cell,T cell
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,T cell,T cell
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,T cell,T cell
3,T cell,T cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,T cell,T cell
3,T cell,T cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,natural killer cell,natural killer cell
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,T cell,T cell
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,natural killer cell,natural killer cell
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,natural killer cell,natural killer cell
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,natural killer cell,natural killer cell
3,T cell,T cell
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,T cell,T cell
3,natural killer cell,natural killer cell
3,mononuclear phagocyte,mononuclear phagocyte
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney capillary endothelial cell,kidney capillary endothelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
3,epithelial cell of proximal tubule,epithelial cell of proximal tubule
