y_true,y_pred
Classical monocytes,Classical monocytes
DC2,DC2
EC general capillary,EC general capillary
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
SMG serous,SMG serous
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,NK cells
Hillock-like,Hillock-like
DC2,DC2
DC2,DC2
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
SMG duct,SMG duct
SMG serous,SMG serous
Goblet,Goblet
DC2,Interstitial macrophages
EC general capillary,EC general capillary
NK cells,NK cells
Club,Hillock-like
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Club,Club
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Peribronchial fibroblasts
Club,Club
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Goblet,Club
AT2 proliferating,AT2 proliferating
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Non-classical monocytes
CD8 T cells,NK cells
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
DC2,DC2
Multiciliated,Multiciliated
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
B cells,B cells
DC2,DC2
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Club,Club
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Multiciliated,Multiciliated
B cells,B cells
Ionocyte,Ionocyte
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Club
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Suprabasal,Club
EC general capillary,EC general capillary
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
SMG serous,SMG serous
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,DC2
SMG serous,SMG serous
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
NK cells,NK cells
Multiciliated,Multiciliated
DC2,DC2
NK cells,NK cells
Hillock-like,Goblet
CD8 T cells,CD4 T cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
EC venous systemic,EC venous systemic
DC2,DC2
B cells,B cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
NK cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
DC2,DC2
Basal resting,Basal resting
B cells,CD4 T cells
Pericytes,Pericytes
CD4 T cells,CD8 T cells
Hillock-like,Hillock-like
SMG duct,SMG duct
Plasma cells,Plasma cells
Suprabasal,Goblet
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
NK cells,NK cells
Goblet,Goblet
B cells,B cells
Basal resting,Basal resting
CD8 T cells,NK cells
B cells,B cells
B cells,B cells
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
B cells,B cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Goblet,Club
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Club,Goblet
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
Goblet,Goblet
DC2,DC2
Club,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Club,Club
Club,Club
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
B cells,B cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Goblet
NK cells,NK cells
EC venous systemic,EC venous systemic
B cells,B cells
Club,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Goblet,Goblet
Club,Club
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Hillock-like,Hillock-like
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Suprabasal,Club
Club,Club
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Club,Goblet
Ionocyte,Ionocyte
Goblet,Goblet
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
CD4 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Club,Club
Hillock-like,Hillock-like
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Goblet
EC venous systemic,EC venous systemic
Goblet,Goblet
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Goblet,Goblet
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous pulmonary
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Goblet,Goblet
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,DC2
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
B cells,B cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
DC2,DC2
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Classical monocytes
SMG serous,SMG serous
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Deuterosomal,Deuterosomal
Basal resting,Basal resting
Club,Club
Suprabasal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Club,Club
Plasma cells,Plasma cells
Goblet,Club
CD8 T cells,CD8 T cells
Club,Club
Club,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
CD8 T cells,CD8 T cells
NK cells,NK cells
Deuterosomal,Multiciliated
NK cells,NK cells
Basal resting,Basal resting
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
NK cells,NK cells
CD8 T cells,CD8 T cells
Club,Club
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Deuterosomal
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
Basal resting,Basal resting
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Basal resting,Basal resting
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
CD8 T cells,CD4 T cells
NK cells,NK cells
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Multiciliated,Multiciliated
NK cells,NK cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Interstitial macrophages
B cells,B cells
Goblet,Goblet
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Alveolar macrophages
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Club,Club
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Club,Goblet
Goblet,Goblet
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
NK cells,NK cells
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Non-classical monocytes,Alveolar macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Club,Club
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
EC venous pulmonary,EC venous systemic
EC general capillary,EC general capillary
Basal resting,Suprabasal
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
B cells,B cells
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Multiciliated,Multiciliated
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Deuterosomal,Deuterosomal
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Goblet,Multiciliated
Hillock-like,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Club
Hillock-like,Hillock-like
EC general capillary,EC general capillary
CD8 T cells,NK cells
Club,Club
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Goblet,Club
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Hillock-like,Hillock-like
B cells,B cells
CD8 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
DC2,DC2
Goblet,Goblet
CD8 T cells,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Suprabasal,Suprabasal
Non-classical monocytes,Classical monocytes
Club,Club
Goblet,Goblet
EC general capillary,EC venous systemic
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Goblet,Goblet
Hillock-like,Hillock-like
B cells,B cells
Goblet,Club
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Suprabasal,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,DC2
NK cells,CD8 T cells
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
B cells,B cells
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Goblet,Club
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Club,Club
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
B cells,B cells
NK cells,NK cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
DC2,DC2
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Hillock-like,Hillock-like
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
NK cells,NK cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Club,Club
B cells,B cells
Suprabasal,Basal resting
Basal resting,Basal resting
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
Club,Club
CD8 T cells,CD8 T cells
B cells,B cells
CD8 T cells,NK cells
Adventitial fibroblasts,Alveolar fibroblasts
DC2,DC2
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
CD8 T cells,CD8 T cells
Goblet,Goblet
DC2,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Suprabasal,Club
NK cells,NK cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
DC2,DC2
EC venous systemic,EC venous systemic
NK cells,NK cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Club,Suprabasal
Basal resting,Basal resting
Suprabasal,Suprabasal
Transitional Club-AT2,Club
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
Goblet,Goblet
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
Interstitial macrophages,DC2
Club,Goblet
NK cells,NK cells
Hillock-like,Suprabasal
Goblet,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG duct,SMG duct
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
NK cells,NK cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Multiciliated,Multiciliated
Adventitial fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
B cells,B cells
Basal resting,Basal resting
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
