y_true,y_pred
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Hillock-like
B cells,B cells
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,Alveolar macrophages
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
CD8 T cells,CD4 T cells
EC general capillary,EC venous pulmonary
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
B cells,B cells
Basal resting,Basal resting
NK cells,CD8 T cells
DC2,Non-classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,AT2 proliferating
Basal resting,Basal resting
DC2,Non-classical monocytes
Suprabasal,Basal resting
DC2,DC2
DC2,DC2
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Club,Club
Club,Club
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
DC2,DC2
Pericytes,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Pericytes,Pericytes
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Alveolar macrophages,Non-classical monocytes
Suprabasal,Suprabasal
CD4 T cells,CD8 T cells
Interstitial macrophages,DC2
Hillock-like,Hillock-like
Interstitial macrophages,Non-classical monocytes
DC2,DC2
Transitional Club-AT2,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Non-classical monocytes,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Alveolar macrophages
EC venous systemic,EC venous pulmonary
Goblet,Suprabasal
Basal resting,Basal resting
Goblet,Goblet
Basal resting,Basal resting
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Hillock-like,Suprabasal
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Non-classical monocytes,Alveolar macrophages
Goblet,Goblet
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Basal resting,Ionocyte
CD4 T cells,CD4 T cells
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,CD8 T cells
EC venous systemic,EC venous pulmonary
Club,Club
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD8 T cells
Goblet,Goblet
DC2,Classical monocytes
EC aerocyte capillary,EC venous systemic
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
B cells,B cells
Multiciliated,Deuterosomal
CD4 T cells,CD4 T cells
Goblet,Club
EC venous systemic,EC venous systemic
DC2,DC2
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
AT2 proliferating,AT2 proliferating
DC2,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Plasma cells,CD4 T cells
Club,Suprabasal
Club,Goblet
Peribronchial fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Goblet
Plasma cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
DC2,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
B cells,B cells
NK cells,NK cells
SMG duct,SMG duct
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Club,Goblet
Interstitial macrophages,Alveolar macrophages
NK cells,NK cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Peribronchial fibroblasts,Alveolar fibroblasts
DC2,DC2
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Club,Club
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Ionocyte,Transitional Club-AT2
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
Plasma cells,Plasma cells
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
SMG duct,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Peribronchial fibroblasts,Adventitial fibroblasts
SMG duct,SMG serous
Non-classical monocytes,Non-classical monocytes
Club,Suprabasal
Plasma cells,Plasma cells
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Club,Club
NK cells,NK cells
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Suprabasal,Suprabasal
EC general capillary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
DC2,Non-classical monocytes
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Deuterosomal,Goblet
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Multiciliated,Multiciliated
Adventitial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Club,Club
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
NK cells,NK cells
B cells,B cells
Multiciliated,Multiciliated
B cells,B cells
Peribronchial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,DC2
EC venous systemic,EC venous systemic
CD4 T cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Club,Goblet
EC general capillary,EC general capillary
NK cells,NK cells
Goblet,Goblet
Suprabasal,Suprabasal
Pericytes,Pericytes
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
Pericytes,Pericytes
Club,Suprabasal
B cells,B cells
Goblet,Club
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
B cells,B cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Club,Club
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Goblet,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
DC2,DC2
Goblet,Goblet
CD8 T cells,CD4 T cells
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Interstitial macrophages,Classical monocytes
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
EC venous pulmonary,EC venous systemic
NK cells,NK cells
CD8 T cells,CD8 T cells
Club,Goblet
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Club,Goblet
NK cells,NK cells
Multiciliated,Multiciliated
Club,Goblet
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
Classical monocytes,Interstitial macrophages
B cells,DC2
Goblet,Goblet
Classical monocytes,DC2
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Goblet,Goblet
Classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
Club,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Classical monocytes,Classical monocytes
B cells,B cells
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,B cells
Classical monocytes,Classical monocytes
EC venous systemic,EC general capillary
Goblet,Club
CD4 T cells,CD4 T cells
DC2,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
Goblet,Goblet
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Plasma cells,CD4 T cells
Multiciliated,Multiciliated
Basal resting,Suprabasal
EC general capillary,EC general capillary
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
DC2,DC2
EC general capillary,EC venous systemic
Interstitial macrophages,DC2
Hillock-like,Suprabasal
Deuterosomal,Deuterosomal
Basal resting,Basal resting
CD8 T cells,NK cells
B cells,B cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,DC2
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Goblet,Transitional Club-AT2
Classical monocytes,Classical monocytes
Goblet,Goblet
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Goblet,Goblet
Alveolar macrophages,Classical monocytes
NK cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Adventitial fibroblasts,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Non-classical monocytes
Hillock-like,Suprabasal
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Plasma cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Pericytes,Pericytes
Goblet,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Club,Club
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
B cells,B cells
Basal resting,Basal resting
Deuterosomal,Goblet
Multiciliated,Multiciliated
Suprabasal,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Club
Basal resting,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC general capillary
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
Transitional Club-AT2,Club
DC2,DC2
NK cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Club,Hillock-like
Goblet,SMG serous
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
EC general capillary,EC general capillary
Club,Club
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Goblet,Club
NK cells,NK cells
Suprabasal,Suprabasal
DC2,Alveolar macrophages
Suprabasal,Suprabasal
EC general capillary,EC general capillary
DC2,DC2
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Club,Transitional Club-AT2
Alveolar macrophages,Club
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
Club,Basal resting
B cells,Plasma cells
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Alveolar macrophages,DC2
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Club
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
B cells,B cells
B cells,B cells
SMG duct,Transitional Club-AT2
Club,Club
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Club,Goblet
Goblet,Club
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Plasma cells,Interstitial macrophages
Club,Club
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Hillock-like,Hillock-like
NK cells,NK cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Plasma cells,CD4 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
DC2,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
EC general capillary,EC general capillary
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Hillock-like
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,DC2
Multiciliated,Multiciliated
SMG serous,SMG serous
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
DC2,DC2
DC2,DC2
Suprabasal,Suprabasal
EC general capillary,Non-classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD8 T cells
SMG duct,SMG duct
SMG serous,SMG serous
Goblet,Transitional Club-AT2
DC2,Interstitial macrophages
EC general capillary,EC general capillary
NK cells,NK cells
Club,Hillock-like
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
Club,Club
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
DC2,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Non-classical monocytes
CD8 T cells,NK cells
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
DC2,DC2
Multiciliated,Multiciliated
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
B cells,B cells
DC2,DC2
DC2,DC2
Transitional Club-AT2,SMG duct
EC venous pulmonary,EC venous systemic
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Club,Club
NK cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Multiciliated,Multiciliated
B cells,B cells
Ionocyte,Ionocyte
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,SMG duct
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,Transitional Club-AT2
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Suprabasal,Club
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous systemic
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Alveolar macrophages
Suprabasal,Suprabasal
SMG serous,SMG serous
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Non-classical monocytes,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,DC2
SMG serous,SMG serous
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Plasma cells,CD4 T cells
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
NK cells,NK cells
Multiciliated,Multiciliated
DC2,DC2
NK cells,NK cells
Hillock-like,Club
CD8 T cells,AT2 proliferating
Suprabasal,Club
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Plasma cells,CD4 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Peribronchial fibroblasts
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
EC venous systemic,EC general capillary
DC2,Suprabasal
B cells,B cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Interstitial macrophages,DC2
Peribronchial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
NK cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Multiciliated,Multiciliated
Hillock-like,Suprabasal
DC2,DC2
Basal resting,Basal resting
B cells,Plasma cells
Pericytes,Pericytes
CD4 T cells,CD4 T cells
Hillock-like,Suprabasal
SMG duct,SMG duct
Plasma cells,Plasma cells
Suprabasal,Goblet
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
NK cells,NK cells
Goblet,Goblet
B cells,B cells
Basal resting,Basal resting
CD8 T cells,NK cells
B cells,B cells
B cells,B cells
Goblet,Club
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
B cells,B cells
EC venous systemic,EC general capillary
Non-classical monocytes,Interstitial macrophages
Goblet,Club
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Basal resting,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Club,Goblet
CD4 T cells,CD4 T cells
Non-classical monocytes,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Multiciliated,Multiciliated
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
Goblet,Goblet
DC2,Interstitial macrophages
Club,Suprabasal
Transitional Club-AT2,Goblet
Ionocyte,Ionocyte
B cells,B cells
Non-classical monocytes,Classical monocytes
Club,Club
Club,Transitional Club-AT2
EC general capillary,EC venous systemic
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
B cells,B cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
EC venous systemic,EC venous systemic
B cells,B cells
Club,Club
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,NK cells
Classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Plasma cells,Ionocyte
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Goblet,Goblet
Club,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Goblet,Goblet
