y_true,y_pred
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Pericytes,Pericytes
Interstitial macrophages,DC2
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Pericytes,Pericytes
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Basal resting,Suprabasal
Goblet,Goblet
Club,Club
Suprabasal,Suprabasal
CD8 T cells,NK cells
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
Plasma cells,Plasma cells
Classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Plasma cells,Plasma cells
EC venous systemic,EC venous pulmonary
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
Pericytes,Pericytes
EC venous pulmonary,EC venous systemic
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
DC2,DC2
Club,Club
Suprabasal,Suprabasal
NK cells,NK cells
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Pericytes,Pericytes
AT2 proliferating,AT2 proliferating
Basal resting,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Club,Club
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
B cells,B cells
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Club,Club
CD4 T cells,CD4 T cells
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Club,Club
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Club,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,SMG serous
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Club,Club
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Interstitial macrophages,Alveolar macrophages
B cells,B cells
AT2 proliferating,AT2 proliferating
EC venous pulmonary,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Peribronchial fibroblasts,Adventitial fibroblasts
Suprabasal,Basal resting
Multiciliated,Multiciliated
Basal resting,Transitional Club-AT2
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Suprabasal,Suprabasal
Basal resting,Basal resting
Alveolar macrophages,DC2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
SMG duct,SMG duct
Hillock-like,Hillock-like
SMG serous,SMG duct
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Club,Club
Goblet,Goblet
Club,Club
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Hillock-like
Alveolar macrophages,DC2
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
DC2,DC2
Classical monocytes,Classical monocytes
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Club,Club
Basal resting,Basal resting
SMG duct,SMG duct
DC2,Alveolar macrophages
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Club
Pericytes,Pericytes
Club,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Club,Club
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Club,Club
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
DC2,DC2
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Club,Club
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
CD4 T cells,CD4 T cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Club,Club
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
DC2,Classical monocytes
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
SMG mucous,SMG mucous
DC2,DC2
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Club,Goblet
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Goblet,Club
Suprabasal,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Club,Club
Transitional Club-AT2,Multiciliated
Club,Club
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Goblet,Club
DC2,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
NK cells,NK cells
Deuterosomal,Deuterosomal
SMG duct,SMG duct
DC2,DC2
Basal resting,Basal resting
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
CD8 T cells,CD8 T cells
Club,Club
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
CD4 T cells,NK cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD4 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Suprabasal
Club,Suprabasal
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
DC2,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Club,Club
Multiciliated,Multiciliated
Club,Hillock-like
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
SMG duct,SMG duct
DC2,DC2
Multiciliated,Multiciliated
B cells,B cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
SMG mucous,SMG mucous
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Goblet
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,DC2
DC2,DC2
NK cells,NK cells
B cells,B cells
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
EC venous systemic,EC general capillary
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Club,Club
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Classical monocytes,Suprabasal
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
DC2,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC aerocyte capillary
Basal resting,Basal resting
DC2,DC2
EC venous systemic,EC venous systemic
DC2,DC2
NK cells,NK cells
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Goblet,Goblet
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Club,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC general capillary,EC aerocyte capillary
B cells,B cells
DC2,DC2
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Goblet
Hillock-like,Hillock-like
Goblet,Goblet
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Basal resting,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Club,Suprabasal
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Goblet,Goblet
SMG duct,SMG duct
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
Basal resting,Basal resting
B cells,B cells
Club,Club
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Adventitial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
SMG mucous,SMG mucous
DC2,DC2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Suprabasal
Suprabasal,Suprabasal
Basal resting,Basal resting
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Classical monocytes,Interstitial macrophages
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Club
SMG mucous,SMG mucous
Club,Club
SMG serous,SMG serous
Deuterosomal,Deuterosomal
Club,Club
NK cells,NK cells
EC venous systemic,EC general capillary
Hillock-like,Hillock-like
Goblet,Club
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Pericytes,Pericytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Club,Club
CD8 T cells,CD8 T cells
DC2,DC2
CD4 T cells,CD8 T cells
Goblet,Multiciliated
Suprabasal,Basal resting
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
Multiciliated,Multiciliated
Goblet,Goblet
CD8 T cells,CD8 T cells
SMG duct,SMG duct
CD4 T cells,CD8 T cells
Basal resting,Basal resting
DC2,DC2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Pericytes,Pericytes
B cells,B cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Club,Club
NK cells,NK cells
EC general capillary,EC general capillary
Interstitial macrophages,Hillock-like
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Club,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Club,Club
CD8 T cells,CD8 T cells
Goblet,Goblet
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Club,Goblet
Alveolar macrophages,Alveolar fibroblasts
DC2,DC2
Interstitial macrophages,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
CD8 T cells,CD8 T cells
Goblet,Goblet
Plasma cells,Plasma cells
Goblet,Goblet
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Adventitial fibroblasts,Peribronchial fibroblasts
CD4 T cells,Club
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
Interstitial macrophages,Non-classical monocytes
Hillock-like,Suprabasal
DC2,Multiciliated
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Goblet,Goblet
DC2,DC2
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Basal resting
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
B cells,B cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
EC aerocyte capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD4 T cells
SMG mucous,SMG duct
Multiciliated,Multiciliated
Goblet,Goblet
Club,Club
Club,Goblet
Plasma cells,Plasma cells
EC venous systemic,EC venous pulmonary
DC2,DC2
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,Club
SMG serous,SMG serous
Goblet,Club
Hillock-like,Hillock-like
Classical monocytes,Interstitial macrophages
Alveolar macrophages,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC general capillary
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
Club,Club
B cells,B cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
SMG serous,SMG serous
CD4 T cells,CD4 T cells
NK cells,NK cells
Goblet,Club
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Adventitial fibroblasts
NK cells,NK cells
B cells,B cells
Ionocyte,Goblet
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
SMG serous,SMG serous
Multiciliated,Multiciliated
Club,Suprabasal
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Goblet,Goblet
CD8 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
DC2,DC2
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
NK cells,NK cells
EC venous systemic,EC venous systemic
Basal resting,Basal resting
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
EC venous pulmonary,EC venous systemic
Deuterosomal,Deuterosomal
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Peribronchial fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
DC2,DC2
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
B cells,B cells
Multiciliated,Multiciliated
DC2,DC2
Goblet,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
NK cells,NK cells
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
B cells,B cells
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Club,Club
NK cells,NK cells
B cells,B cells
Hillock-like,Hillock-like
Deuterosomal,Deuterosomal
Club,Suprabasal
Hillock-like,Suprabasal
Basal resting,Basal resting
SMG serous,SMG serous
Deuterosomal,Deuterosomal
B cells,B cells
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Interstitial macrophages,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Non-classical monocytes,DC2
Club,Club
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Goblet,Club
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
CD4 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
