y_true,y_pred
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
T cell lineage,Innate lymphoid cell NK
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Macrophages
Secretory,Secretory
EC venous,EC venous
EC capillary,EC capillary
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
T cell lineage,Innate lymphoid cell NK
AT2,AT2
AT1,AT1
Macrophages,Macrophages
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Macrophages,Macrophages
Macrophages,Dendritic cells
Submucosal Secretory,Secretory
Monocytes,Macrophages
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
AT2,AT1
Secretory,Secretory
Secretory,Submucosal Secretory
Secretory,Secretory
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Dendritic cells
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
Secretory,Secretory
Basal,Secretory
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
AT2,AT2
EC capillary,EC venous
Basal,Basal
B cell lineage,B cell lineage
Dendritic cells,Macrophages
Macrophages,Macrophages
EC arterial,EC venous
EC venous,EC venous
B cell lineage,B cell lineage
Macrophages,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Macrophages,Macrophages
Secretory,Basal
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
Basal,Basal
Basal,Basal
Dendritic cells,Dendritic cells
Basal,Basal
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Secretory,AT2
Mast cells,Mast cells
B cell lineage,B cell lineage
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Monocytes
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Basal,Basal
AT2,AT2
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Secretory,Secretory
Macrophages,Macrophages
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC venous,EC arterial
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
Innate lymphoid cell NK,T cell lineage
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
AT1,AT1
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
AT2,AT2
EC venous,EC venous
T cell lineage,T cell lineage
EC arterial,EC arterial
Dendritic cells,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Secretory,Secretory
AT2,AT2
Submucosal Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Secretory
Mast cells,Mast cells
B cell lineage,B cell lineage
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Secretory,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC venous,EC arterial
Basal,Basal
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Monocytes,Monocytes
Basal,Basal
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Macrophages,Macrophages
EC arterial,EC capillary
Monocytes,Monocytes
Basal,Basal
Basal,Basal
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Macrophages,Macrophages
EC capillary,EC capillary
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Mast cells,Mast cells
EC capillary,EC arterial
AT2,AT2
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC arterial,EC venous
Macrophages,Macrophages
B cell lineage,B cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
AT1,AT1
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC capillary
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
T cell lineage,Innate lymphoid cell NK
Innate lymphoid cell NK,T cell lineage
Secretory,Basal
Monocytes,Monocytes
AT2,AT2
B cell lineage,B cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,Secretory
Mast cells,Mast cells
AT2,Secretory
Macrophages,Macrophages
Basal,Basal
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Monocytes,Dendritic cells
AT2,AT2
AT2,AT2
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
B cell lineage,B cell lineage
T cell lineage,T cell lineage
T cell lineage,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
EC capillary,EC capillary
EC venous,EC venous
Macrophages,Macrophages
EC venous,EC venous
Dendritic cells,Dendritic cells
AT2,AT2
AT1,AT1
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
AT1,AT1
Basal,Basal
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC venous,EC venous
EC venous,EC venous
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC venous,EC arterial
Secretory,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC venous,EC venous
Monocytes,Dendritic cells
Mast cells,Mast cells
Submucosal Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
Submucosal Secretory,Secretory
EC arterial,EC arterial
EC venous,EC venous
AT2,AT2
Dendritic cells,B cell lineage
AT2,AT2
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
AT2,AT2
Monocytes,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC arterial
Monocytes,Dendritic cells
Basal,Basal
Macrophages,Macrophages
Secretory,Secretory
T cell lineage,AT1
Macrophages,Macrophages
Monocytes,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
EC capillary,EC arterial
Fibroblasts,Fibroblasts
Macrophages,Macrophages
AT2,AT2
Macrophages,Macrophages
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC arterial,EC arterial
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
Secretory,Secretory
Basal,Basal
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Secretory
Dendritic cells,Dendritic cells
Basal,AT2
EC capillary,EC capillary
EC venous,EC capillary
Secretory,Secretory
Dendritic cells,Dendritic cells
Dendritic cells,B cell lineage
EC venous,EC venous
Basal,Basal
Macrophages,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC venous
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Secretory
EC arterial,EC arterial
Monocytes,Monocytes
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Dendritic cells
Macrophages,Macrophages
T cell lineage,T cell lineage
Secretory,AT1
Macrophages,Macrophages
Basal,Basal
AT2,AT2
Monocytes,Monocytes
Monocytes,Monocytes
B cell lineage,B cell lineage
Monocytes,Monocytes
Secretory,Secretory
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
AT1,AT1
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC arterial
Secretory,Secretory
Secretory,Secretory
Mast cells,Mast cells
EC capillary,EC capillary
EC capillary,EC capillary
AT1,AT1
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
B cell lineage,B cell lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
EC arterial,EC arterial
Macrophages,Macrophages
Innate lymphoid cell NK,T cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC arterial,EC arterial
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Macrophages,Mast cells
Secretory,Secretory
Monocytes,Monocytes
EC capillary,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Submucosal Secretory
AT2,AT2
EC arterial,EC arterial
AT1,AT1
Secretory,Secretory
AT1,AT1
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC venous,EC venous
Dendritic cells,Dendritic cells
Basal,Basal
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Macrophages,Macrophages
T cell lineage,T cell lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Secretory,Basal
Macrophages,Macrophages
Basal,Basal
AT1,AT1
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC venous,EC venous
Fibroblasts,Fibroblasts
EC arterial,EC venous
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
AT2,AT2
Secretory,AT2
Secretory,Secretory
AT1,AT1
AT2,AT2
B cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
AT2,AT2
Macrophages,Macrophages
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Monocytes,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Submucosal Secretory,Secretory
AT2,AT2
AT2,AT2
Monocytes,Monocytes
AT1,AT1
AT2,AT2
Secretory,Secretory
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
T cell lineage,T cell lineage
EC arterial,EC arterial
Basal,Basal
Monocytes,Monocytes
T cell lineage,T cell lineage
Secretory,Submucosal Secretory
Innate lymphoid cell NK,T cell lineage
EC venous,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Monocytes
Monocytes,Monocytes
Dendritic cells,Macrophages
EC capillary,EC capillary
Innate lymphoid cell NK,Monocytes
Macrophages,Macrophages
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Dendritic cells,Monocytes
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC arterial,EC capillary
Secretory,Secretory
Macrophages,Dendritic cells
AT2,AT2
Submucosal Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT2,AT2
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Monocytes
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Basal,Basal
EC venous,EC venous
Secretory,Submucosal Secretory
Macrophages,Macrophages
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Basal,Basal
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Monocytes,Macrophages
AT2,AT2
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT1,AT1
T cell lineage,T cell lineage
Secretory,Secretory
Macrophages,Monocytes
Dendritic cells,Macrophages
AT2,AT2
B cell lineage,B cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
Monocytes,Monocytes
EC arterial,EC capillary
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
Basal,Basal
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Secretory,Basal
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Secretory,Secretory
B cell lineage,B cell lineage
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Monocytes,Macrophages
EC arterial,EC arterial
Submucosal Secretory,Secretory
Basal,Basal
T cell lineage,T cell lineage
Dendritic cells,Monocytes
Mast cells,Mast cells
T cell lineage,T cell lineage
EC arterial,EC capillary
Secretory,Basal
Macrophages,Macrophages
AT2,AT2
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Secretory,Secretory
Monocytes,Monocytes
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT1,AT1
T cell lineage,T cell lineage
AT2,AT2
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Monocytes,Monocytes
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,T cell lineage
EC arterial,EC arterial
Mast cells,Mast cells
Secretory,Secretory
Basal,Basal
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Monocytes,Monocytes
AT2,AT2
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
Basal,Secretory
EC arterial,EC venous
T cell lineage,T cell lineage
AT2,AT2
Basal,Basal
EC capillary,EC capillary
Secretory,Secretory
EC arterial,EC venous
Macrophages,Dendritic cells
EC venous,EC venous
AT1,AT1
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Basal,Basal
Secretory,Secretory
Mast cells,Mast cells
B cell lineage,B cell lineage
Macrophages,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Macrophages,Monocytes
AT2,AT2
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
Basal,Basal
AT1,AT1
Submucosal Secretory,Secretory
Secretory,Secretory
EC venous,EC venous
AT2,AT2
Macrophages,Macrophages
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,AT2
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
EC arterial,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
EC arterial,EC venous
Secretory,Basal
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
Basal,Basal
Basal,Basal
EC venous,EC venous
Secretory,Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC venous,EC venous
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
AT2,AT2
Mast cells,Mast cells
Fibroblasts,Fibroblasts
AT1,AT1
Basal,Basal
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
B cell lineage,B cell lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
B cell lineage,B cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,T cell lineage
EC venous,EC arterial
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Secretory,Secretory
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT2,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC arterial
AT2,AT2
EC capillary,EC capillary
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC venous
Secretory,Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
EC capillary,EC arterial
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Dendritic cells,Macrophages
AT2,AT2
Secretory,Secretory
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT1,AT1
T cell lineage,T cell lineage
EC venous,EC venous
Basal,Basal
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,T cell lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Secretory,Secretory
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
EC arterial,EC capillary
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,B cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
EC capillary,EC capillary
AT1,AT1
Macrophages,Monocytes
EC capillary,EC capillary
AT2,AT2
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Monocytes
Macrophages,Macrophages
Dendritic cells,Macrophages
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
Basal,Basal
Mast cells,Mast cells
EC venous,EC venous
Secretory,Secretory
Fibroblasts,Fibroblasts
Basal,Basal
Submucosal Secretory,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
B cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT2,AT2
Mast cells,Mast cells
Dendritic cells,Dendritic cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
T cell lineage,T cell lineage
Mast cells,Mast cells
Submucosal Secretory,Secretory
Basal,Basal
T cell lineage,T cell lineage
AT1,AT1
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Monocytes,Monocytes
B cell lineage,B cell lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
EC capillary,EC capillary
Secretory,Multiciliated lineage
EC venous,EC venous
Secretory,Secretory
Monocytes,Monocytes
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Macrophages,Macrophages
Basal,Basal
EC venous,EC venous
Fibroblasts,Fibroblasts
Monocytes,Monocytes
AT2,AT2
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Secretory,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Innate lymphoid cell NK,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Secretory,Secretory
Mast cells,Mast cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Monocytes,Monocytes
Secretory,Secretory
EC capillary,EC capillary
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT2,AT2
T cell lineage,T cell lineage
EC arterial,EC venous
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Submucosal Secretory,Secretory
EC arterial,EC arterial
Macrophages,Macrophages
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
EC arterial,EC arterial
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Secretory,Secretory
EC venous,EC venous
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
T cell lineage,T cell lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Submucosal Secretory
Monocytes,Monocytes
EC venous,EC venous
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
EC arterial,EC venous
Secretory,Basal
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Secretory
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Macrophages
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC venous
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC arterial
Macrophages,Macrophages
Monocytes,Monocytes
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
B cell lineage,T cell lineage
Basal,Basal
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
