fold,y_true,y_pred
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Macrophages
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Macrophages
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Macrophages
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,EC capillary
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Dendritic cells
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,AT2
3,Secretory,AT2
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,AT2
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,AT2
3,Secretory,Secretory
3,Secretory,AT2
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,AT2
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Submucosal Secretory
3,Secretory,AT2
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,T cell lineage
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,AT2
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,Secretory,Secretory
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,Innate lymphoid cell NK
3,T cell lineage,Innate lymphoid cell NK
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,Innate lymphoid cell NK
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,Innate lymphoid cell NK
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,Innate lymphoid cell NK
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,Innate lymphoid cell NK
3,T cell lineage,T cell lineage
3,T cell lineage,Innate lymphoid cell NK
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,Innate lymphoid cell NK
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,Innate lymphoid cell NK
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,Innate lymphoid cell NK
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,T cell lineage,T cell lineage
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT2
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT2
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT1,AT1
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,B cell lineage
3,AT2,AT2
3,AT2,AT1
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT2
3,AT2,AT1
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,T cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,B cell lineage,B cell lineage
3,Basal,Basal
3,Basal,Basal
3,Basal,Basal
3,Basal,Basal
3,Basal,Basal
3,Basal,Secretory
3,Basal,Basal
3,Basal,Basal
3,Basal,Basal
3,Basal,Secretory
3,Basal,Basal
3,Basal,Basal
3,Basal,Basal
3,Basal,Basal
3,Basal,Secretory
3,Basal,Basal
3,Basal,Multiciliated lineage
3,Basal,Basal
3,Basal,Basal
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Macrophages
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Macrophages
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,Dendritic cells,Dendritic cells
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC capillary
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC venous
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC capillary
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC venous
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC capillary
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC venous
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC venous
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC capillary
3,EC arterial,EC capillary
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC arterial,EC arterial
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC arterial
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC venous
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC arterial
3,EC capillary,EC capillary
3,EC capillary,EC arterial
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC venous
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC arterial
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC arterial
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC arterial
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC venous
3,EC capillary,EC capillary
3,EC capillary,EC arterial
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC arterial
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC arterial
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC capillary,EC capillary
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC capillary
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC arterial
3,EC venous,EC venous
3,EC venous,EC capillary
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC capillary
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC arterial
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
