y_true,y_pred
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
Club,Goblet
Club,Club
Suprabasal,Hillock-like
Multiciliated,Multiciliated
SMG duct,SMG duct
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Club,Goblet
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
NK cells,NK cells
NK cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
SMG mucous,SMG mucous
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Alveolar macrophages,Interstitial macrophages
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
B cells,B cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Club,Club
Goblet,Goblet
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Goblet,Club
Deuterosomal,Multiciliated
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Suprabasal,Club
Classical monocytes,DC2
CD4 T cells,CD4 T cells
Non-classical monocytes,DC2
NK cells,NK cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
NK cells,NK cells
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Club
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Goblet,Goblet
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Club,Hillock-like
CD8 T cells,CD8 T cells
NK cells,NK cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
DC2,DC2
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
NK cells,NK cells
Multiciliated,Multiciliated
NK cells,NK cells
Deuterosomal,Deuterosomal
NK cells,NK cells
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
Goblet,Goblet
B cells,B cells
EC venous systemic,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
SMG serous,SMG serous
Goblet,Goblet
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
DC2,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Suprabasal,Hillock-like
Peribronchial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
DC2,DC2
Multiciliated,Multiciliated
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
SMG serous,SMG serous
Suprabasal,Suprabasal
Basal resting,Basal resting
SMG duct,SMG duct
Non-classical monocytes,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Goblet,Suprabasal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
NK cells,NK cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
Suprabasal,Goblet
NK cells,NK cells
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
DC2,DC2
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Club
Interstitial macrophages,Non-classical monocytes
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Goblet,Goblet
CD4 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
SMG serous,SMG serous
AT2 proliferating,AT2 proliferating
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous systemic
Goblet,Goblet
Club,Club
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
SMG duct,SMG duct
EC general capillary,EC general capillary
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
SMG mucous,SMG mucous
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Classical monocytes,Interstitial macrophages
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Club,Goblet
Club,Club
CD8 T cells,CD8 T cells
Multiciliated,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Hillock-like,Suprabasal
SMG duct,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,Goblet
Multiciliated,Deuterosomal
Club,Goblet
Club,Goblet
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
NK cells,NK cells
Deuterosomal,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,AT2 proliferating
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
NK cells,NK cells
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Interstitial macrophages
SMG serous,SMG serous
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Club,Club
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
Club,Club
Basal resting,Hillock-like
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
DC2,DC2
NK cells,NK cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
Classical monocytes,Interstitial macrophages
CD4 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous systemic
SMG serous,SMG serous
Suprabasal,Basal resting
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Club
AT2 proliferating,AT2 proliferating
Deuterosomal,Goblet
Suprabasal,Suprabasal
DC2,DC2
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Ionocyte
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Transitional Club-AT2,AT2 proliferating
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Alveolar macrophages
Basal resting,Basal resting
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Club,Club
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
DC2,DC2
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
EC general capillary,EC venous pulmonary
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
SMG mucous,SMG mucous
CD4 T cells,CD4 T cells
Goblet,Goblet
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
Goblet,Goblet
Basal resting,Basal resting
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
SMG mucous,SMG mucous
Club,Club
Deuterosomal,Multiciliated
Non-classical monocytes,Alveolar macrophages
EC general capillary,EC general capillary
NK cells,CD8 T cells
EC general capillary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Basal resting,Basal resting
EC venous pulmonary,EC venous systemic
Interstitial macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Club,Club
CD8 T cells,CD8 T cells
Alveolar macrophages,Non-classical monocytes
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Goblet,Goblet
CD4 T cells,CD4 T cells
DC2,DC2
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Goblet,Club
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
NK cells,NK cells
CD4 T cells,CD4 T cells
Hillock-like,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Club,Suprabasal
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous systemic
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD4 T cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Interstitial macrophages
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
CD4 T cells,CD8 T cells
DC2,DC2
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
DC2,DC2
SMG mucous,SMG mucous
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Goblet,Suprabasal
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
Hillock-like,Suprabasal
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
SMG mucous,SMG mucous
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
B cells,B cells
DC2,DC2
EC venous systemic,EC general capillary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Goblet,Club
Multiciliated,Multiciliated
DC2,DC2
CD4 T cells,CD4 T cells
Club,Club
Interstitial macrophages,DC2
Deuterosomal,Deuterosomal
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Classical monocytes,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Multiciliated,Deuterosomal
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
DC2,DC2
Goblet,Goblet
EC general capillary,EC general capillary
NK cells,NK cells
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
B cells,B cells
DC2,DC2
Suprabasal,Hillock-like
B cells,B cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Interstitial macrophages,Non-classical monocytes
B cells,B cells
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Suprabasal,Basal resting
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Hillock-like,Hillock-like
NK cells,NK cells
Club,Club
Club,Club
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Ionocyte
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Club,Hillock-like
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
DC2,DC2
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Goblet
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,NK cells
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
Suprabasal,Hillock-like
EC venous pulmonary,EC venous pulmonary
Club,Club
Adventitial fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
NK cells,NK cells
NK cells,NK cells
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous systemic
Multiciliated,Multiciliated
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
B cells,B cells
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Club
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
DC2,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
SMG serous,SMG serous
Goblet,SMG duct
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Goblet,Goblet
Deuterosomal,Deuterosomal
Goblet,Goblet
Transitional Club-AT2,AT2 proliferating
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
DC2,DC2
Goblet,Goblet
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Club,Club
Classical monocytes,Interstitial macrophages
DC2,DC2
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Basal resting,Basal resting
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
DC2,DC2
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Non-classical monocytes
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
B cells,B cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Suprabasal,Club
DC2,DC2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Goblet,Club
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Classical monocytes,Classical monocytes
Deuterosomal,Goblet
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
Club,Goblet
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Club
EC general capillary,EC general capillary
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Ionocyte,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Hillock-like,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Classical monocytes,Classical monocytes
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Pericytes,Pericytes
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
SMG mucous,SMG mucous
Interstitial macrophages,Non-classical monocytes
