fold,y_true,y_pred
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,B cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,B cells,Myeloid cells
4,NK cells,NK cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,NK cells,NK cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,MAIT cells,CD4+ T cells
4,B cells,CD4+ T cells
4,MAIT cells,B cells
4,gd T cells,CD4+ T cells
4,NK cells,NK cells
4,Myeloid cells,CD4+ T cells
4,B cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,B cells
4,MAIT cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,CD4+ T cells,B cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,MAIT cells,CD4+ T cells
4,B cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,B cells
4,MAIT cells,CD4+ T cells
4,NK cells,NK cells
4,NK cells,NK cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,gd T cells,Myeloid cells
4,MAIT cells,CD4+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,B cells,CD4+ T cells
4,MAIT cells,Myeloid cells
4,NK cells,NK cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,gd T cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,gd T cells,Myeloid cells
4,NK cells,NK cells
4,CD4+ T cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,NK cells,NK cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,B cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,MAIT cells,CD4+ T cells
4,B cells,CD4+ T cells
4,B cells,Myeloid cells
4,MAIT cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,Myeloid cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,B cells,B cells
4,NK cells,NK cells
4,NK cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,gd T cells,Myeloid cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,B cells
4,B cells,B cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,NK cells,NK cells
4,CD4+ T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,B cells
4,B cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,gd T cells,CD4+ T cells
4,B cells,Myeloid cells
4,gd T cells,B cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,NK cells,NK cells
4,MAIT cells,CD4+ T cells
4,NK cells,NK cells
4,B cells,Myeloid cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,CD4+ T cells
4,gd T cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,CD4+ T cells
4,MAIT cells,Myeloid cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,B cells
4,NK cells,NK cells
4,NK cells,NK cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,B cells
4,CD4+ T cells,B cells
4,gd T cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,MAIT cells,CD4+ T cells
4,MAIT cells,B cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,B cells,B cells
4,B cells,B cells
4,NK cells,NK cells
4,Myeloid cells,B cells
4,B cells,CD4+ T cells
4,B cells,Myeloid cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,B cells
4,Myeloid cells,CD4+ T cells
4,NK cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,NK cells,NK cells
4,MAIT cells,CD4+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,B cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,gd T cells,B cells
4,B cells,Myeloid cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,gd T cells,CD4+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,MAIT cells,Myeloid cells
4,CD4+ T cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,B cells,CD4+ T cells
4,B cells,B cells
4,gd T cells,CD4+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,Myeloid cells,B cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,NK cells,NK cells
4,MAIT cells,B cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,B cells
4,MAIT cells,Myeloid cells
4,gd T cells,Myeloid cells
4,NK cells,NK cells
4,CD4+ T cells,B cells
4,NK cells,NK cells
4,B cells,Myeloid cells
4,B cells,CD4+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,NK cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,MAIT cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,Myeloid cells,Myeloid cells
4,gd T cells,CD4+ T cells
4,B cells,B cells
4,gd T cells,Myeloid cells
4,CD4+ T cells,B cells
4,B cells,CD4+ T cells
4,MAIT cells,B cells
4,gd T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,B cells
4,B cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,B cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,CD4+ T cells,CD4+ T cells
4,Myeloid cells,B cells
4,TRAV1-2- CD8+ T cells,B cells
4,CD4+ T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,B cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,B cells,CD4+ T cells
4,NK cells,NK cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,B cells
4,NK cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,MAIT cells,B cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,B cells
4,B cells,TRAV1-2- CD8+ T cells
4,gd T cells,Myeloid cells
4,Myeloid cells,Myeloid cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,MAIT cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,NK cells,NK cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,gd T cells,CD4+ T cells
4,CD4+ T cells,Myeloid cells
4,Myeloid cells,CD4+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,gd T cells,B cells
4,B cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,NK cells
4,B cells,CD4+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,Myeloid cells,Myeloid cells
4,Myeloid cells,CD4+ T cells
4,CD4+ T cells,Myeloid cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,CD4+ T cells,B cells
4,TRAV1-2- CD8+ T cells,B cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,Myeloid cells
4,gd T cells,Myeloid cells
4,NK cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,MAIT cells,CD4+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,MAIT cells,CD4+ T cells
4,Myeloid cells,Myeloid cells
4,MAIT cells,Myeloid cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,B cells
4,NK cells,NK cells
4,B cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,MAIT cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,gd T cells,CD4+ T cells
4,B cells,B cells
4,gd T cells,Myeloid cells
4,gd T cells,CD4+ T cells
4,CD4+ T cells,CD4+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,MAIT cells,B cells
4,Myeloid cells,CD4+ T cells
4,B cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,MAIT cells,B cells
4,CD4+ T cells,B cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,CD4+ T cells,Myeloid cells
4,NK cells,NK cells
4,NK cells,NK cells
4,MAIT cells,CD4+ T cells
4,NK cells,NK cells
4,B cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,B cells
4,B cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,B cells,Myeloid cells
4,NK cells,NK cells
4,MAIT cells,Myeloid cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,gd T cells,CD4+ T cells
4,CD4+ T cells,Myeloid cells
4,NK cells,NK cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,B cells,B cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,NK cells,NK cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,gd T cells,Myeloid cells
4,B cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,B cells
4,CD4+ T cells,CD4+ T cells
4,NK cells,NK cells
4,NK cells,NK cells
4,B cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,CD4+ T cells
4,NK cells,NK cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,Myeloid cells,B cells
4,CD4+ T cells,B cells
4,CD4+ T cells,CD4+ T cells
4,NK cells,NK cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,Myeloid cells,Myeloid cells
4,CD4+ T cells,Myeloid cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,Myeloid cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,gd T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,Myeloid cells,Myeloid cells
4,B cells,TRAV1-2- CD8+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,gd T cells,B cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,B cells,Myeloid cells
4,NK cells,NK cells
4,B cells,Myeloid cells
4,Myeloid cells,Myeloid cells
4,MAIT cells,CD4+ T cells
4,NK cells,NK cells
4,Myeloid cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,MAIT cells,CD4+ T cells
4,CD4+ T cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,Myeloid cells,Myeloid cells
4,B cells,TRAV1-2- CD8+ T cells
4,MAIT cells,CD4+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,B cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,MAIT cells,CD4+ T cells
4,CD4+ T cells,CD4+ T cells
4,MAIT cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,B cells
4,Myeloid cells,CD4+ T cells
4,B cells,Myeloid cells
4,NK cells,NK cells
4,B cells,Myeloid cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,NK cells,NK cells
4,gd T cells,Myeloid cells
4,B cells,Myeloid cells
4,B cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,B cells
4,NK cells,NK cells
4,NK cells,NK cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,CD4+ T cells
4,gd T cells,CD4+ T cells
4,Myeloid cells,Myeloid cells
4,NK cells,NK cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,MAIT cells,Myeloid cells
4,Myeloid cells,Myeloid cells
4,Myeloid cells,Myeloid cells
4,B cells,CD4+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,B cells
4,NK cells,NK cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,gd T cells,Myeloid cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,NK cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,gd T cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,MAIT cells,CD4+ T cells
4,NK cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,Myeloid cells
4,NK cells,NK cells
4,B cells,CD4+ T cells
4,CD4+ T cells,CD4+ T cells
4,B cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,Myeloid cells,Myeloid cells
4,B cells,CD4+ T cells
4,B cells,CD4+ T cells
4,gd T cells,CD4+ T cells
4,B cells,Myeloid cells
4,B cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,B cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,NK cells,NK cells
4,CD4+ T cells,CD4+ T cells
4,MAIT cells,B cells
4,Myeloid cells,B cells
4,NK cells,NK cells
4,MAIT cells,CD4+ T cells
4,MAIT cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,gd T cells,CD4+ T cells
4,NK cells,NK cells
4,NK cells,NK cells
4,B cells,CD4+ T cells
4,B cells,CD4+ T cells
4,MAIT cells,B cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,gd T cells,CD4+ T cells
4,NK cells,NK cells
4,CD4+ T cells,Myeloid cells
4,NK cells,NK cells
4,B cells,Myeloid cells
4,CD4+ T cells,Myeloid cells
4,NK cells,NK cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,NK cells,Myeloid cells
4,B cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,NK cells,NK cells
4,B cells,CD4+ T cells
4,NK cells,NK cells
4,B cells,CD4+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,CD4+ T cells,CD4+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,B cells,Myeloid cells
4,gd T cells,CD4+ T cells
4,CD4+ T cells,B cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,B cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,gd T cells,B cells
4,gd T cells,B cells
4,NK cells,NK cells
4,B cells,CD4+ T cells
4,NK cells,Myeloid cells
4,MAIT cells,Myeloid cells
4,B cells,Myeloid cells
4,Myeloid cells,CD4+ T cells
4,NK cells,NK cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,gd T cells,Myeloid cells
4,gd T cells,CD4+ T cells
4,Myeloid cells,Myeloid cells
4,NK cells,NK cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,NK cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,gd T cells,CD4+ T cells
4,MAIT cells,Myeloid cells
4,CD4+ T cells,CD4+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,B cells,B cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,B cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,CD4+ T cells
4,B cells,CD4+ T cells
4,Myeloid cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,B cells,CD4+ T cells
4,Myeloid cells,B cells
4,gd T cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,MAIT cells,B cells
4,B cells,TRAV1-2- CD8+ T cells
4,MAIT cells,B cells
4,MAIT cells,Myeloid cells
4,NK cells,NK cells
4,NK cells,NK cells
4,gd T cells,B cells
4,NK cells,NK cells
4,gd T cells,Myeloid cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,MAIT cells,CD4+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,MAIT cells,Myeloid cells
4,Myeloid cells,Myeloid cells
4,CD4+ T cells,B cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,B cells,B cells
4,B cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,Myeloid cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,Myeloid cells,CD4+ T cells
4,CD4+ T cells,B cells
4,NK cells,NK cells
4,gd T cells,Myeloid cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,B cells,Myeloid cells
4,B cells,CD4+ T cells
4,CD4+ T cells,Myeloid cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,NK cells,NK cells
4,B cells,B cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,Myeloid cells
4,B cells,TRAV1-2- CD8+ T cells
4,gd T cells,B cells
4,B cells,Myeloid cells
4,NK cells,NK cells
4,CD4+ T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,gd T cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,gd T cells,Myeloid cells
4,NK cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,B cells
4,NK cells,NK cells
4,B cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,NK cells,NK cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,B cells,CD4+ T cells
4,CD4+ T cells,Myeloid cells
4,B cells,B cells
4,MAIT cells,CD4+ T cells
4,CD4+ T cells,Myeloid cells
4,NK cells,NK cells
4,gd T cells,Myeloid cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,gd T cells,CD4+ T cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,B cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,Myeloid cells,CD4+ T cells
4,MAIT cells,Myeloid cells
4,NK cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,B cells
4,B cells,CD4+ T cells
4,NK cells,B cells
4,gd T cells,B cells
4,NK cells,Myeloid cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,CD4+ T cells,Myeloid cells
4,NK cells,NK cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,B cells
4,B cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,CD4+ T cells
4,gd T cells,B cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,B cells,B cells
4,CD4+ T cells,CD4+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,CD4+ T cells
4,MAIT cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,B cells,Myeloid cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,Myeloid cells
4,B cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,Myeloid cells
4,gd T cells,Myeloid cells
4,CD4+ T cells,B cells
4,CD4+ T cells,CD4+ T cells
4,B cells,CD4+ T cells
4,MAIT cells,Myeloid cells
4,gd T cells,Myeloid cells
4,B cells,TRAV1-2- CD8+ T cells
4,B cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,MAIT cells,Myeloid cells
4,MAIT cells,TRAV1-2- CD8+ T cells
4,B cells,CD4+ T cells
4,B cells,CD4+ T cells
4,CD4+ T cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,NK cells,NK cells
4,NK cells,NK cells
4,CD4+ T cells,TRAV1-2- CD8+ T cells
4,Myeloid cells,NK cells
4,Myeloid cells,TRAV1-2- CD8+ T cells
4,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
4,MAIT cells,CD4+ T cells
4,MAIT cells,Myeloid cells
4,MAIT cells,CD4+ T cells
4,Myeloid cells,CD4+ T cells
4,gd T cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,B cells,CD4+ T cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,NK cells,NK cells
4,gd T cells,TRAV1-2- CD8+ T cells
4,gd T cells,Myeloid cells
4,CD4+ T cells,B cells
4,MAIT cells,Myeloid cells
4,TRAV1-2- CD8+ T cells,CD4+ T cells
4,B cells,Myeloid cells
4,NK cells,NK cells
4,gd T cells,CD4+ T cells
